#    L    TT             EE             BB             TE             PP             TP             EP          
  1453   0.701531E+03   0.102403E+02   0.000000E+00  -0.798312E+00   0.229578E-08   0.139518E-05   0.402934E-07
  1454   0.698532E+03   0.103162E+02   0.000000E+00  -0.262552E+00   0.229234E-08   0.138260E-05   0.426804E-07
  1455   0.695482E+03   0.103941E+02   0.000000E+00   0.262007E+00   0.228891E-08   0.137016E-05   0.450496E-07
  1456   0.692381E+03   0.104755E+02   0.000000E+00   0.774793E+00   0.228548E-08   0.135783E-05   0.474011E-07
  1457   0.689155E+03   0.105581E+02   0.000000E+00   0.127821E+01   0.228205E-08   0.134563E-05   0.497347E-07
  1458   0.686027E+03   0.106442E+02   0.000000E+00   0.177093E+01   0.227864E-08   0.133353E-05   0.520505E-07
  1459   0.682848E+03   0.107322E+02   0.000000E+00   0.225388E+01   0.227523E-08   0.132155E-05   0.543482E-07
  1460   0.679621E+03   0.108235E+02   0.000000E+00   0.272500E+01   0.227183E-08   0.130966E-05   0.566279E-07
  1461   0.676418E+03   0.109152E+02   0.000000E+00   0.318446E+01   0.226843E-08   0.129787E-05   0.588895E-07
  1462   0.673166E+03   0.110101E+02   0.000000E+00   0.363316E+01   0.226504E-08   0.128616E-05   0.611329E-07
  1463   0.669791E+03   0.111075E+02   0.000000E+00   0.407129E+01   0.226165E-08   0.127454E-05   0.633582E-07
  1464   0.666516E+03   0.112067E+02   0.000000E+00   0.449828E+01   0.225827E-08   0.126300E-05   0.655651E-07
  1465   0.663119E+03   0.113083E+02   0.000000E+00   0.491354E+01   0.225490E-08   0.125153E-05   0.677537E-07
  1466   0.659823E+03   0.114123E+02   0.000000E+00   0.531799E+01   0.225154E-08   0.124012E-05   0.699239E-07
  1467   0.656405E+03   0.115179E+02   0.000000E+00   0.571032E+01   0.224818E-08   0.122877E-05   0.720756E-07
  1468   0.653014E+03   0.116259E+02   0.000000E+00   0.609144E+01   0.224482E-08   0.121748E-05   0.742088E-07
  1469   0.649652E+03   0.117354E+02   0.000000E+00   0.646078E+01   0.224148E-08   0.120623E-05   0.763235E-07
  1470   0.646094E+03   0.118464E+02   0.000000E+00   0.681925E+01   0.223814E-08   0.119502E-05   0.784194E-07
  1471   0.642713E+03   0.119604E+02   0.000000E+00   0.716480E+01   0.223480E-08   0.118385E-05   0.804967E-07
  1472   0.639287E+03   0.120758E+02   0.000000E+00   0.749907E+01   0.223147E-08   0.117271E-05   0.825552E-07
  1473   0.635815E+03   0.121926E+02   0.000000E+00   0.782077E+01   0.222815E-08   0.116160E-05   0.845948E-07
  1474   0.632224E+03   0.123108E+02   0.000000E+00   0.813153E+01   0.222483E-08   0.115050E-05   0.866156E-07
  1475   0.628737E+03   0.124304E+02   0.000000E+00   0.843006E+01   0.222152E-08   0.113941E-05   0.886174E-07
  1476   0.625206E+03   0.125519E+02   0.000000E+00   0.871576E+01   0.221822E-08   0.112833E-05   0.906002E-07
  1477   0.621705E+03   0.126748E+02   0.000000E+00   0.899032E+01   0.221492E-08   0.111725E-05   0.925639E-07
  1478   0.618161E+03   0.127989E+02   0.000000E+00   0.925239E+01   0.221163E-08   0.110617E-05   0.945085E-07
  1479   0.614648E+03   0.129249E+02   0.000000E+00   0.950195E+01   0.220834E-08   0.109507E-05   0.964338E-07
  1480   0.611092E+03   0.130521E+02   0.000000E+00   0.973959E+01   0.220506E-08   0.108396E-05   0.983399E-07
  1481   0.607501E+03   0.131796E+02   0.000000E+00   0.996505E+01   0.220178E-08   0.107282E-05   0.100227E-06
  1482   0.603949E+03   0.133090E+02   0.000000E+00   0.101783E+02   0.219852E-08   0.106166E-05   0.102094E-06
  1483   0.600370E+03   0.134395E+02   0.000000E+00   0.103791E+02   0.219525E-08   0.105046E-05   0.103942E-06
  1484   0.596817E+03   0.135702E+02   0.000000E+00   0.105677E+02   0.219200E-08   0.103922E-05   0.105771E-06
  1485   0.593238E+03   0.137019E+02   0.000000E+00   0.107439E+02   0.218875E-08   0.102793E-05   0.107579E-06
  1486   0.589654E+03   0.138353E+02   0.000000E+00   0.109080E+02   0.218550E-08   0.101659E-05   0.109369E-06
  1487   0.586068E+03   0.139682E+02   0.000000E+00   0.110596E+02   0.218226E-08   0.100519E-05   0.111138E-06
  1488   0.582501E+03   0.141026E+02   0.000000E+00   0.111990E+02   0.217903E-08   0.993725E-06   0.112888E-06
  1489   0.578909E+03   0.142379E+02   0.000000E+00   0.113260E+02   0.217580E-08   0.982191E-06   0.114618E-06
  1490   0.575329E+03   0.143726E+02   0.000000E+00   0.114407E+02   0.217258E-08   0.970581E-06   0.116328E-06
  1491   0.571755E+03   0.145080E+02   0.000000E+00   0.115429E+02   0.216937E-08   0.958889E-06   0.118018E-06
  1492   0.568194E+03   0.146441E+02   0.000000E+00   0.116329E+02   0.216616E-08   0.947109E-06   0.119688E-06
  1493   0.564632E+03   0.147795E+02   0.000000E+00   0.117106E+02   0.216296E-08   0.935236E-06   0.121339E-06
  1494   0.561076E+03   0.149155E+02   0.000000E+00   0.117760E+02   0.215976E-08   0.923262E-06   0.122969E-06
  1495   0.557535E+03   0.150521E+02   0.000000E+00   0.118291E+02   0.215657E-08   0.911183E-06   0.124578E-06
  1496   0.554001E+03   0.151887E+02   0.000000E+00   0.118701E+02   0.215338E-08   0.898993E-06   0.126168E-06
  1497   0.550474E+03   0.153242E+02   0.000000E+00   0.118989E+02   0.215020E-08   0.886685E-06   0.127737E-06
  1498   0.546970E+03   0.154604E+02   0.000000E+00   0.119155E+02   0.214703E-08   0.874254E-06   0.129286E-06
  1499   0.543475E+03   0.155955E+02   0.000000E+00   0.119201E+02   0.214386E-08   0.861694E-06   0.130815E-06
  1500   0.539995E+03   0.157311E+02   0.000000E+00   0.119127E+02   0.214069E-08   0.848999E-06   0.132323E-06
  1501   0.536532E+03   0.158656E+02   0.000000E+00   0.118934E+02   0.213754E-08   0.836166E-06   0.133810E-06
  1502   0.533084E+03   0.159998E+02   0.000000E+00   0.118620E+02   0.213439E-08   0.823199E-06   0.135277E-06
  1503   0.529660E+03   0.161337E+02   0.000000E+00   0.118187E+02   0.213124E-08   0.810107E-06   0.136723E-06
  1504   0.526250E+03   0.162666E+02   0.000000E+00   0.117638E+02   0.212810E-08   0.796897E-06   0.138148E-06
  1505   0.522856E+03   0.163993E+02   0.000000E+00   0.116971E+02   0.212497E-08   0.783578E-06   0.139553E-06
  1506   0.519483E+03   0.165309E+02   0.000000E+00   0.116188E+02   0.212184E-08   0.770157E-06   0.140937E-06
  1507   0.516132E+03   0.166623E+02   0.000000E+00   0.115291E+02   0.211871E-08   0.756641E-06   0.142300E-06
  1508   0.512802E+03   0.167928E+02   0.000000E+00   0.114277E+02   0.211560E-08   0.743039E-06   0.143641E-06
  1509   0.509486E+03   0.169215E+02   0.000000E+00   0.113149E+02   0.211248E-08   0.729359E-06   0.144962E-06
  1510   0.506204E+03   0.170508E+02   0.000000E+00   0.111907E+02   0.210938E-08   0.715608E-06   0.146262E-06
  1511   0.502928E+03   0.171785E+02   0.000000E+00   0.110558E+02   0.210628E-08   0.701794E-06   0.147541E-06
  1512   0.499679E+03   0.173052E+02   0.000000E+00   0.109084E+02   0.210318E-08   0.687924E-06   0.148798E-06
  1513   0.496449E+03   0.174311E+02   0.000000E+00   0.107514E+02   0.210009E-08   0.674007E-06   0.150034E-06
  1514   0.493253E+03   0.175568E+02   0.000000E+00   0.105829E+02   0.209701E-08   0.660051E-06   0.151249E-06
  1515   0.490098E+03   0.176809E+02   0.000000E+00   0.104045E+02   0.209393E-08   0.646063E-06   0.152442E-06
  1516   0.486946E+03   0.178035E+02   0.000000E+00   0.102141E+02   0.209086E-08   0.632050E-06   0.153614E-06
  1517   0.483826E+03   0.179252E+02   0.000000E+00   0.100142E+02   0.208779E-08   0.618021E-06   0.154764E-06
  1518   0.480731E+03   0.180460E+02   0.000000E+00   0.980481E+01   0.208473E-08   0.603984E-06   0.155892E-06
  1519   0.477661E+03   0.181646E+02   0.000000E+00   0.958327E+01   0.208167E-08   0.589946E-06   0.156999E-06
  1520   0.474630E+03   0.182824E+02   0.000000E+00   0.935266E+01   0.207862E-08   0.575916E-06   0.158085E-06
  1521   0.471615E+03   0.183995E+02   0.000000E+00   0.911243E+01   0.207558E-08   0.561900E-06   0.159148E-06
  1522   0.468623E+03   0.185142E+02   0.000000E+00   0.886198E+01   0.207254E-08   0.547906E-06   0.160190E-06
  1523   0.465669E+03   0.186275E+02   0.000000E+00   0.860224E+01   0.206951E-08   0.533943E-06   0.161209E-06
  1524   0.462737E+03   0.187401E+02   0.000000E+00   0.833262E+01   0.206648E-08   0.520019E-06   0.162207E-06
  1525   0.459836E+03   0.188512E+02   0.000000E+00   0.805405E+01   0.206345E-08   0.506140E-06   0.163183E-06
  1526   0.456970E+03   0.189601E+02   0.000000E+00   0.776668E+01   0.206044E-08   0.492315E-06   0.164136E-06
  1527   0.454134E+03   0.190669E+02   0.000000E+00   0.746920E+01   0.205742E-08   0.478552E-06   0.165068E-06
  1528   0.451326E+03   0.191730E+02   0.000000E+00   0.716401E+01   0.205442E-08   0.464858E-06   0.165977E-06
  1529   0.448554E+03   0.192769E+02   0.000000E+00   0.685053E+01   0.205141E-08   0.451242E-06   0.166864E-06
  1530   0.445816E+03   0.193787E+02   0.000000E+00   0.652819E+01   0.204842E-08   0.437710E-06   0.167728E-06
  1531   0.443107E+03   0.194792E+02   0.000000E+00   0.619716E+01   0.204543E-08   0.424271E-06   0.168571E-06
  1532   0.440439E+03   0.195782E+02   0.000000E+00   0.585909E+01   0.204244E-08   0.410933E-06   0.169390E-06
  1533   0.437797E+03   0.196745E+02   0.000000E+00   0.551415E+01   0.203946E-08   0.397703E-06   0.170187E-06
  1534   0.435197E+03   0.197694E+02   0.000000E+00   0.515953E+01   0.203649E-08   0.384589E-06   0.170962E-06
  1535   0.432630E+03   0.198623E+02   0.000000E+00   0.479912E+01   0.203352E-08   0.371599E-06   0.171714E-06
  1536   0.430095E+03   0.199524E+02   0.000000E+00   0.443087E+01   0.203055E-08   0.358740E-06   0.172443E-06
  1537   0.427609E+03   0.200412E+02   0.000000E+00   0.405567E+01   0.202760E-08   0.346021E-06   0.173150E-06
  1538   0.425161E+03   0.201280E+02   0.000000E+00   0.367444E+01   0.202464E-08   0.333449E-06   0.173833E-06
  1539   0.422716E+03   0.202113E+02   0.000000E+00   0.328661E+01   0.202169E-08   0.321033E-06   0.174494E-06
  1540   0.420332E+03   0.202926E+02   0.000000E+00   0.289309E+01   0.201875E-08   0.308779E-06   0.175132E-06
  1541   0.417986E+03   0.203727E+02   0.000000E+00   0.249256E+01   0.201581E-08   0.296696E-06   0.175746E-06
  1542   0.415679E+03   0.204501E+02   0.000000E+00   0.208742E+01   0.201288E-08   0.284791E-06   0.176338E-06
  1543   0.413401E+03   0.205241E+02   0.000000E+00   0.167560E+01   0.200995E-08   0.273072E-06   0.176907E-06
  1544   0.411169E+03   0.205969E+02   0.000000E+00   0.125951E+01   0.200703E-08   0.261548E-06   0.177452E-06
  1545   0.408981E+03   0.206663E+02   0.000000E+00   0.838573E+00   0.200411E-08   0.250225E-06   0.177974E-06
  1546   0.406822E+03   0.207330E+02   0.000000E+00   0.412208E+00   0.200120E-08   0.239111E-06   0.178472E-06
  1547   0.404706E+03   0.207979E+02   0.000000E+00  -0.179260E-01   0.199830E-08   0.228215E-06   0.178948E-06
  1548   0.402641E+03   0.208602E+02   0.000000E+00  -0.452405E+00   0.199540E-08   0.217544E-06   0.179400E-06
  1549   0.400612E+03   0.209191E+02   0.000000E+00  -0.890317E+00   0.199250E-08   0.207106E-06   0.179828E-06
  1550   0.398633E+03   0.209755E+02   0.000000E+00  -0.133224E+01   0.198961E-08   0.196909E-06   0.180233E-06
  1551   0.396680E+03   0.210292E+02   0.000000E+00  -0.177802E+01   0.198672E-08   0.186959E-06   0.180614E-06
  1552   0.394785E+03   0.210798E+02   0.000000E+00  -0.222615E+01   0.198384E-08   0.177254E-06   0.180971E-06
  1553   0.392922E+03   0.211286E+02   0.000000E+00  -0.267659E+01   0.198097E-08   0.167792E-06   0.181305E-06
  1554   0.391107E+03   0.211749E+02   0.000000E+00  -0.313083E+01   0.197810E-08   0.158570E-06   0.181616E-06
  1555   0.389324E+03   0.212174E+02   0.000000E+00  -0.358736E+01   0.197523E-08   0.149586E-06   0.181904E-06
  1556   0.387595E+03   0.212569E+02   0.000000E+00  -0.404690E+01   0.197237E-08   0.140837E-06   0.182169E-06
  1557   0.385904E+03   0.212940E+02   0.000000E+00  -0.450870E+01   0.196952E-08   0.132320E-06   0.182411E-06
  1558   0.384258E+03   0.213289E+02   0.000000E+00  -0.497201E+01   0.196667E-08   0.124032E-06   0.182630E-06
  1559   0.382664E+03   0.213593E+02   0.000000E+00  -0.543828E+01   0.196382E-08   0.115970E-06   0.182826E-06
  1560   0.381106E+03   0.213884E+02   0.000000E+00  -0.590677E+01   0.196098E-08   0.108132E-06   0.183000E-06
  1561   0.379569E+03   0.214138E+02   0.000000E+00  -0.637671E+01   0.195815E-08   0.100515E-06   0.183152E-06
  1562   0.378075E+03   0.214372E+02   0.000000E+00  -0.684882E+01   0.195532E-08   0.931170E-07   0.183281E-06
  1563   0.376629E+03   0.214571E+02   0.000000E+00  -0.732162E+01   0.195249E-08   0.859339E-07   0.183388E-06
  1564   0.375232E+03   0.214750E+02   0.000000E+00  -0.779582E+01   0.194967E-08   0.789637E-07   0.183474E-06
  1565   0.373883E+03   0.214888E+02   0.000000E+00  -0.827141E+01   0.194686E-08   0.722035E-07   0.183537E-06
  1566   0.372566E+03   0.215007E+02   0.000000E+00  -0.874689E+01   0.194405E-08   0.656505E-07   0.183578E-06
  1567   0.371281E+03   0.215078E+02   0.000000E+00  -0.922447E+01   0.194124E-08   0.593021E-07   0.183598E-06
  1568   0.370041E+03   0.215146E+02   0.000000E+00  -0.970206E+01   0.193844E-08   0.531555E-07   0.183597E-06
  1569   0.368855E+03   0.215174E+02   0.000000E+00  -0.101801E+02   0.193565E-08   0.472079E-07   0.183574E-06
  1570   0.367705E+03   0.215185E+02   0.000000E+00  -0.106581E+02   0.193286E-08   0.414565E-07   0.183529E-06
  1571   0.366600E+03   0.215180E+02   0.000000E+00  -0.111357E+02   0.193007E-08   0.358988E-07   0.183464E-06
  1572   0.365523E+03   0.215121E+02   0.000000E+00  -0.116138E+02   0.192729E-08   0.305318E-07   0.183378E-06
  1573   0.364489E+03   0.215047E+02   0.000000E+00  -0.120913E+02   0.192452E-08   0.253528E-07   0.183270E-06
  1574   0.363511E+03   0.214936E+02   0.000000E+00  -0.125683E+02   0.192175E-08   0.203592E-07   0.183142E-06
  1575   0.362560E+03   0.214810E+02   0.000000E+00  -0.130444E+02   0.191898E-08   0.155481E-07   0.182994E-06
  1576   0.361650E+03   0.214633E+02   0.000000E+00  -0.135196E+02   0.191622E-08   0.109168E-07   0.182824E-06
  1577   0.360780E+03   0.214442E+02   0.000000E+00  -0.139936E+02   0.191347E-08   0.646253E-08   0.182635E-06
  1578   0.359949E+03   0.214222E+02   0.000000E+00  -0.144662E+02   0.191072E-08   0.218260E-08   0.182425E-06
  1579   0.359164E+03   0.213968E+02   0.000000E+00  -0.149371E+02   0.190797E-08  -0.192578E-08   0.182195E-06
  1580   0.358403E+03   0.213701E+02   0.000000E+00  -0.154062E+02   0.190523E-08  -0.586534E-08   0.181945E-06
  1581   0.357679E+03   0.213400E+02   0.000000E+00  -0.158733E+02   0.190249E-08  -0.963883E-08   0.181675E-06
  1582   0.357007E+03   0.213073E+02   0.000000E+00  -0.163382E+02   0.189976E-08  -0.132490E-07   0.181386E-06
  1583   0.356356E+03   0.212705E+02   0.000000E+00  -0.168006E+02   0.189703E-08  -0.166986E-07   0.181077E-06
  1584   0.355755E+03   0.212327E+02   0.000000E+00  -0.172604E+02   0.189431E-08  -0.199904E-07   0.180748E-06
  1585   0.355174E+03   0.211923E+02   0.000000E+00  -0.177173E+02   0.189160E-08  -0.231271E-07   0.180400E-06
  1586   0.354643E+03   0.211481E+02   0.000000E+00  -0.181711E+02   0.188888E-08  -0.261115E-07   0.180033E-06
  1587   0.354144E+03   0.211021E+02   0.000000E+00  -0.186217E+02   0.188618E-08  -0.289462E-07   0.179646E-06
  1588   0.353687E+03   0.210531E+02   0.000000E+00  -0.190689E+02   0.188347E-08  -0.316342E-07   0.179241E-06
  1589   0.353254E+03   0.210018E+02   0.000000E+00  -0.195123E+02   0.188078E-08  -0.341781E-07   0.178817E-06
  1590   0.352852E+03   0.209474E+02   0.000000E+00  -0.199518E+02   0.187808E-08  -0.365806E-07   0.178374E-06
  1591   0.352497E+03   0.208909E+02   0.000000E+00  -0.203871E+02   0.187539E-08  -0.388445E-07   0.177912E-06
  1592   0.352164E+03   0.208322E+02   0.000000E+00  -0.208179E+02   0.187271E-08  -0.409726E-07   0.177432E-06
  1593   0.351868E+03   0.207706E+02   0.000000E+00  -0.212444E+02   0.187003E-08  -0.429676E-07   0.176933E-06
  1594   0.351594E+03   0.207069E+02   0.000000E+00  -0.216659E+02   0.186736E-08  -0.448322E-07   0.176417E-06
  1595   0.351363E+03   0.206412E+02   0.000000E+00  -0.220823E+02   0.186469E-08  -0.465692E-07   0.175882E-06
  1596   0.351168E+03   0.205720E+02   0.000000E+00  -0.224934E+02   0.186202E-08  -0.481814E-07   0.175329E-06
  1597   0.350991E+03   0.205009E+02   0.000000E+00  -0.228990E+02   0.185936E-08  -0.496714E-07   0.174758E-06
  1598   0.350849E+03   0.204271E+02   0.000000E+00  -0.232988E+02   0.185671E-08  -0.510421E-07   0.174170E-06
  1599   0.350732E+03   0.203515E+02   0.000000E+00  -0.236927E+02   0.185406E-08  -0.522961E-07   0.173563E-06
  1600   0.350648E+03   0.202741E+02   0.000000E+00  -0.240805E+02   0.185141E-08  -0.534363E-07   0.172940E-06
  1601   0.350589E+03   0.201941E+02   0.000000E+00  -0.244618E+02   0.184877E-08  -0.544650E-07   0.172299E-06
  1602   0.350546E+03   0.201110E+02   0.000000E+00  -0.248365E+02   0.184613E-08  -0.553832E-07   0.171641E-06
  1603   0.350549E+03   0.200262E+02   0.000000E+00  -0.252050E+02   0.184350E-08  -0.561914E-07   0.170966E-06
  1604   0.350568E+03   0.199389E+02   0.000000E+00  -0.255672E+02   0.184087E-08  -0.568902E-07   0.170275E-06
  1605   0.350618E+03   0.198501E+02   0.000000E+00  -0.259220E+02   0.183825E-08  -0.574802E-07   0.169567E-06
  1606   0.350690E+03   0.197589E+02   0.000000E+00  -0.262708E+02   0.183563E-08  -0.579619E-07   0.168843E-06
  1607   0.350786E+03   0.196661E+02   0.000000E+00  -0.266130E+02   0.183302E-08  -0.583360E-07   0.168103E-06
  1608   0.350903E+03   0.195718E+02   0.000000E+00  -0.269473E+02   0.183041E-08  -0.586030E-07   0.167347E-06
  1609   0.351058E+03   0.194738E+02   0.000000E+00  -0.272752E+02   0.182780E-08  -0.587635E-07   0.166576E-06
  1610   0.351233E+03   0.193742E+02   0.000000E+00  -0.275962E+02   0.182520E-08  -0.588181E-07   0.165790E-06
  1611   0.351423E+03   0.192733E+02   0.000000E+00  -0.279097E+02   0.182261E-08  -0.587673E-07   0.164989E-06
  1612   0.351649E+03   0.191695E+02   0.000000E+00  -0.282165E+02   0.182002E-08  -0.586118E-07   0.164174E-06
  1613   0.351881E+03   0.190643E+02   0.000000E+00  -0.285159E+02   0.181743E-08  -0.583521E-07   0.163344E-06
  1614   0.352147E+03   0.189577E+02   0.000000E+00  -0.288082E+02   0.181485E-08  -0.579887E-07   0.162500E-06
  1615   0.352434E+03   0.188491E+02   0.000000E+00  -0.290928E+02   0.181227E-08  -0.575224E-07   0.161642E-06
  1616   0.352733E+03   0.187385E+02   0.000000E+00  -0.293696E+02   0.180970E-08  -0.569535E-07   0.160770E-06
  1617   0.353059E+03   0.186266E+02   0.000000E+00  -0.296389E+02   0.180713E-08  -0.562828E-07   0.159885E-06
  1618   0.353405E+03   0.185128E+02   0.000000E+00  -0.299009E+02   0.180456E-08  -0.555108E-07   0.158987E-06
  1619   0.353754E+03   0.183970E+02   0.000000E+00  -0.301555E+02   0.180200E-08  -0.546380E-07   0.158076E-06
  1620   0.354144E+03   0.182801E+02   0.000000E+00  -0.304023E+02   0.179945E-08  -0.536651E-07   0.157152E-06
  1621   0.354545E+03   0.181606E+02   0.000000E+00  -0.306413E+02   0.179690E-08  -0.525926E-07   0.156216E-06
  1622   0.354963E+03   0.180408E+02   0.000000E+00  -0.308727E+02   0.179435E-08  -0.514212E-07   0.155268E-06
  1623   0.355392E+03   0.179192E+02   0.000000E+00  -0.310966E+02   0.179181E-08  -0.501513E-07   0.154308E-06
  1624   0.355846E+03   0.177965E+02   0.000000E+00  -0.313116E+02   0.178927E-08  -0.487835E-07   0.153336E-06
  1625   0.356316E+03   0.176714E+02   0.000000E+00  -0.315194E+02   0.178674E-08  -0.473186E-07   0.152353E-06
  1626   0.356796E+03   0.175461E+02   0.000000E+00  -0.317193E+02   0.178421E-08  -0.457569E-07   0.151359E-06
  1627   0.357285E+03   0.174183E+02   0.000000E+00  -0.319107E+02   0.178169E-08  -0.440991E-07   0.150353E-06
  1628   0.357789E+03   0.172904E+02   0.000000E+00  -0.320945E+02   0.177917E-08  -0.423458E-07   0.149337E-06
  1629   0.358310E+03   0.171609E+02   0.000000E+00  -0.322694E+02   0.177665E-08  -0.404976E-07   0.148311E-06
