#    L    TT             EE             TE             PP             TP          
  1535   0.432630E+03   0.198623E+02   0.479912E+01   0.947883E+05   0.635734E+01
  1536   0.430095E+03   0.199524E+02   0.443087E+01   0.946502E+05   0.613737E+01
  1537   0.427609E+03   0.200412E+02   0.405567E+01   0.945124E+05   0.591977E+01
  1538   0.425161E+03   0.201280E+02   0.367444E+01   0.943748E+05   0.570470E+01
  1539   0.422716E+03   0.202113E+02   0.328661E+01   0.942374E+05   0.549227E+01
  1540   0.420332E+03   0.202926E+02   0.289309E+01   0.941003E+05   0.528264E+01
  1541   0.417986E+03   0.203727E+02   0.249256E+01   0.939635E+05   0.507592E+01
  1542   0.415679E+03   0.204501E+02   0.208742E+01   0.938269E+05   0.487225E+01
  1543   0.413401E+03   0.205241E+02   0.167560E+01   0.936905E+05   0.467177E+01
  1544   0.411169E+03   0.205969E+02   0.125951E+01   0.935544E+05   0.447461E+01
  1545   0.408981E+03   0.206663E+02   0.838573E+00   0.934185E+05   0.428090E+01
  1546   0.406822E+03   0.207330E+02   0.412208E+00   0.932828E+05   0.409077E+01
  1547   0.404706E+03   0.207979E+02  -0.179260E-01   0.931474E+05   0.390436E+01
  1548   0.402641E+03   0.208602E+02  -0.452405E+00   0.930123E+05   0.372180E+01
  1549   0.400612E+03   0.209191E+02  -0.890317E+00   0.928774E+05   0.354323E+01
  1550   0.398633E+03   0.209755E+02  -0.133224E+01   0.927427E+05   0.336877E+01
  1551   0.396680E+03   0.210292E+02  -0.177802E+01   0.926083E+05   0.319854E+01
  1552   0.394785E+03   0.210798E+02  -0.222615E+01   0.924741E+05   0.303251E+01
  1553   0.392922E+03   0.211286E+02  -0.267659E+01   0.923401E+05   0.287064E+01
  1554   0.391107E+03   0.211749E+02  -0.313083E+01   0.922064E+05   0.271287E+01
  1555   0.389324E+03   0.212174E+02  -0.358736E+01   0.920729E+05   0.255917E+01
  1556   0.387595E+03   0.212569E+02  -0.404690E+01   0.919397E+05   0.240949E+01
  1557   0.385904E+03   0.212940E+02  -0.450870E+01   0.918066E+05   0.226377E+01
  1558   0.384258E+03   0.213289E+02  -0.497201E+01   0.916739E+05   0.212198E+01
  1559   0.382664E+03   0.213593E+02  -0.543828E+01   0.915413E+05   0.198406E+01
  1560   0.381106E+03   0.213884E+02  -0.590677E+01   0.914090E+05   0.184997E+01
  1561   0.379569E+03   0.214138E+02  -0.637671E+01   0.912770E+05   0.171966E+01
  1562   0.378075E+03   0.214372E+02  -0.684882E+01   0.911451E+05   0.159308E+01
  1563   0.376629E+03   0.214571E+02  -0.732162E+01   0.910135E+05   0.147019E+01
  1564   0.375232E+03   0.214750E+02  -0.779582E+01   0.908822E+05   0.135094E+01
  1565   0.373883E+03   0.214888E+02  -0.827141E+01   0.907510E+05   0.123529E+01
  1566   0.372566E+03   0.215007E+02  -0.874689E+01   0.906201E+05   0.112318E+01
  1567   0.371281E+03   0.215078E+02  -0.922447E+01   0.904895E+05   0.101457E+01
  1568   0.370041E+03   0.215146E+02  -0.970206E+01   0.903590E+05   0.909408E+00
  1569   0.368855E+03   0.215174E+02  -0.101801E+02   0.902288E+05   0.807654E+00
  1570   0.367705E+03   0.215185E+02  -0.106581E+02   0.900988E+05   0.709258E+00
  1571   0.366600E+03   0.215180E+02  -0.111357E+02   0.899691E+05   0.614173E+00
  1572   0.365523E+03   0.215121E+02  -0.116138E+02   0.898396E+05   0.522353E+00
  1573   0.364489E+03   0.215047E+02  -0.120913E+02   0.897103E+05   0.433749E+00
  1574   0.363511E+03   0.214936E+02  -0.125683E+02   0.895812E+05   0.348315E+00
  1575   0.362560E+03   0.214810E+02  -0.130444E+02   0.894524E+05   0.266005E+00
  1576   0.361650E+03   0.214633E+02  -0.135196E+02   0.893238E+05   0.186770E+00
  1577   0.360780E+03   0.214442E+02  -0.139936E+02   0.891954E+05   0.110565E+00
  1578   0.359949E+03   0.214222E+02  -0.144662E+02   0.890672E+05   0.373411E-01
  1579   0.359164E+03   0.213968E+02  -0.149371E+02   0.889393E+05  -0.329473E-01
  1580   0.358403E+03   0.213701E+02  -0.154062E+02   0.888116E+05  -0.100348E+00
  1581   0.357679E+03   0.213400E+02  -0.158733E+02   0.886841E+05  -0.164907E+00
  1582   0.357007E+03   0.213073E+02  -0.163382E+02   0.885569E+05  -0.226672E+00
  1583   0.356356E+03   0.212705E+02  -0.168006E+02   0.884299E+05  -0.285690E+00
  1584   0.355755E+03   0.212327E+02  -0.172604E+02   0.883031E+05  -0.342008E+00
  1585   0.355174E+03   0.211923E+02  -0.177173E+02   0.881765E+05  -0.395673E+00
  1586   0.354643E+03   0.211481E+02  -0.181711E+02   0.880501E+05  -0.446732E+00
  1587   0.354144E+03   0.211021E+02  -0.186217E+02   0.879240E+05  -0.495231E+00
  1588   0.353687E+03   0.210531E+02  -0.190689E+02   0.877981E+05  -0.541219E+00
  1589   0.353254E+03   0.210018E+02  -0.195123E+02   0.876724E+05  -0.584741E+00
  1590   0.352852E+03   0.209474E+02  -0.199518E+02   0.875469E+05  -0.625845E+00
  1591   0.352497E+03   0.208909E+02  -0.203871E+02   0.874217E+05  -0.664579E+00
  1592   0.352164E+03   0.208322E+02  -0.208179E+02   0.872966E+05  -0.700988E+00
  1593   0.351868E+03   0.207706E+02  -0.212444E+02   0.871718E+05  -0.735119E+00
  1594   0.351594E+03   0.207069E+02  -0.216659E+02   0.870472E+05  -0.767021E+00
  1595   0.351363E+03   0.206412E+02  -0.220823E+02   0.869229E+05  -0.796740E+00
  1596   0.351168E+03   0.205720E+02  -0.224934E+02   0.867987E+05  -0.824322E+00
  1597   0.350991E+03   0.205009E+02  -0.228990E+02   0.866748E+05  -0.849816E+00
  1598   0.350849E+03   0.204271E+02  -0.232988E+02   0.865511E+05  -0.873267E+00
  1599   0.350732E+03   0.203515E+02  -0.236927E+02   0.864276E+05  -0.894723E+00
  1600   0.350648E+03   0.202741E+02  -0.240805E+02   0.863043E+05  -0.914230E+00
  1601   0.350589E+03   0.201941E+02  -0.244618E+02   0.861812E+05  -0.931831E+00
  1602   0.350546E+03   0.201110E+02  -0.248365E+02   0.860584E+05  -0.947540E+00
  1603   0.350549E+03   0.200262E+02  -0.252050E+02   0.859357E+05  -0.961368E+00
  1604   0.350568E+03   0.199389E+02  -0.255672E+02   0.858133E+05  -0.973324E+00
  1605   0.350618E+03   0.198501E+02  -0.259220E+02   0.856911E+05  -0.983418E+00
  1606   0.350690E+03   0.197589E+02  -0.262708E+02   0.855691E+05  -0.991661E+00
  1607   0.350786E+03   0.196661E+02  -0.266130E+02   0.854473E+05  -0.998062E+00
  1608   0.350903E+03   0.195718E+02  -0.269473E+02   0.853257E+05  -0.100263E+01
  1609   0.351058E+03   0.194738E+02  -0.272752E+02   0.852044E+05  -0.100538E+01
  1610   0.351233E+03   0.193742E+02  -0.275962E+02   0.850832E+05  -0.100631E+01
  1611   0.351423E+03   0.192733E+02  -0.279097E+02   0.849623E+05  -0.100544E+01
  1612   0.351649E+03   0.191695E+02  -0.282165E+02   0.848416E+05  -0.100278E+01
  1613   0.351881E+03   0.190643E+02  -0.285159E+02   0.847211E+05  -0.998340E+00
  1614   0.352147E+03   0.189577E+02  -0.288082E+02   0.846008E+05  -0.992125E+00
  1615   0.352434E+03   0.188491E+02  -0.290928E+02   0.844807E+05  -0.984146E+00
  1616   0.352733E+03   0.187385E+02  -0.293696E+02   0.843608E+05  -0.974414E+00
  1617   0.353059E+03   0.186266E+02  -0.296389E+02   0.842411E+05  -0.962939E+00
  1618   0.353405E+03   0.185128E+02  -0.299009E+02   0.841216E+05  -0.949731E+00
  1619   0.353754E+03   0.183970E+02  -0.301555E+02   0.840024E+05  -0.934800E+00
  1620   0.354144E+03   0.182801E+02  -0.304023E+02   0.838833E+05  -0.918155E+00
  1621   0.354545E+03   0.181606E+02  -0.306413E+02   0.837645E+05  -0.899807E+00
  1622   0.354963E+03   0.180408E+02  -0.308727E+02   0.836459E+05  -0.879764E+00
  1623   0.355392E+03   0.179192E+02  -0.310966E+02   0.835274E+05  -0.858038E+00
  1624   0.355846E+03   0.177965E+02  -0.313116E+02   0.834092E+05  -0.834639E+00
  1625   0.356316E+03   0.176714E+02  -0.315194E+02   0.832912E+05  -0.809575E+00
  1626   0.356796E+03   0.175461E+02  -0.317193E+02   0.831734E+05  -0.782856E+00
  1627   0.357285E+03   0.174183E+02  -0.319107E+02   0.830558E+05  -0.754494E+00
  1628   0.357789E+03   0.172904E+02  -0.320945E+02   0.829384E+05  -0.724497E+00
  1629   0.358310E+03   0.171609E+02  -0.322694E+02   0.828212E+05  -0.692875E+00
  1630   0.358845E+03   0.170306E+02  -0.324369E+02   0.827042E+05  -0.659639E+00
  1631   0.359374E+03   0.168987E+02  -0.325957E+02   0.825874E+05  -0.624798E+00
  1632   0.359932E+03   0.167653E+02  -0.327467E+02   0.824708E+05  -0.588362E+00
  1633   0.360498E+03   0.166320E+02  -0.328893E+02   0.823544E+05  -0.550341E+00
  1634   0.361085E+03   0.164972E+02  -0.330235E+02   0.822382E+05  -0.510745E+00
  1635   0.361663E+03   0.163625E+02  -0.331495E+02   0.821222E+05  -0.469584E+00
  1636   0.362255E+03   0.162249E+02  -0.332667E+02   0.820065E+05  -0.426867E+00
  1637   0.362853E+03   0.160882E+02  -0.333767E+02   0.818909E+05  -0.382605E+00
  1638   0.363449E+03   0.159509E+02  -0.334774E+02   0.817755E+05  -0.336807E+00
  1639   0.364065E+03   0.158123E+02  -0.335697E+02   0.816603E+05  -0.289483E+00
  1640   0.364678E+03   0.156733E+02  -0.336545E+02   0.815453E+05  -0.240643E+00
  1641   0.365289E+03   0.155337E+02  -0.337303E+02   0.814306E+05  -0.190298E+00
  1642   0.365911E+03   0.153938E+02  -0.337966E+02   0.813160E+05  -0.138456E+00
  1643   0.366530E+03   0.152549E+02  -0.338558E+02   0.812016E+05  -0.851279E-01
  1644   0.367145E+03   0.151134E+02  -0.339079E+02   0.810874E+05  -0.303235E-01
  1645   0.367763E+03   0.149723E+02  -0.339501E+02   0.809734E+05   0.259474E-01
  1646   0.368377E+03   0.148316E+02  -0.339840E+02   0.808596E+05   0.836749E-01
  1647   0.369001E+03   0.146906E+02  -0.340084E+02   0.807460E+05   0.142849E+00
  1648   0.369620E+03   0.145494E+02  -0.340262E+02   0.806326E+05   0.203460E+00
  1649   0.370233E+03   0.144087E+02  -0.340353E+02   0.805194E+05   0.265498E+00
  1650   0.370841E+03   0.142671E+02  -0.340353E+02   0.804064E+05   0.328953E+00
  1651   0.371443E+03   0.141268E+02  -0.340283E+02   0.802936E+05   0.393777E+00
  1652   0.372047E+03   0.139849E+02  -0.340116E+02   0.801810E+05   0.459768E+00
  1653   0.372638E+03   0.138443E+02  -0.339861E+02   0.800685E+05   0.526685E+00
  1654   0.373223E+03   0.137050E+02  -0.339549E+02   0.799563E+05   0.594287E+00
  1655   0.373811E+03   0.135655E+02  -0.339128E+02   0.798443E+05   0.662335E+00
  1656   0.374387E+03   0.134258E+02  -0.338638E+02   0.797324E+05   0.730587E+00
  1657   0.374943E+03   0.132866E+02  -0.338065E+02   0.796208E+05   0.798804E+00
  1658   0.375510E+03   0.131473E+02  -0.337418E+02   0.795093E+05   0.866744E+00
  1659   0.376065E+03   0.130084E+02  -0.336684E+02   0.793980E+05   0.934167E+00
  1660   0.376602E+03   0.128708E+02  -0.335870E+02   0.792869E+05   0.100083E+01
  1661   0.377142E+03   0.127330E+02  -0.334987E+02   0.791760E+05   0.106650E+01
  1662   0.377665E+03   0.125964E+02  -0.334027E+02   0.790653E+05   0.113093E+01
  1663   0.378184E+03   0.124603E+02  -0.332978E+02   0.789548E+05   0.119388E+01
  1664   0.378685E+03   0.123239E+02  -0.331855E+02   0.788445E+05   0.125511E+01
  1665   0.379184E+03   0.121888E+02  -0.330660E+02   0.787344E+05   0.131439E+01
  1666   0.379673E+03   0.120541E+02  -0.329402E+02   0.786244E+05   0.137146E+01
  1667   0.380144E+03   0.119206E+02  -0.328053E+02   0.785147E+05   0.142609E+01
  1668   0.380614E+03   0.117875E+02  -0.326643E+02   0.784051E+05   0.147804E+01
  1669   0.381068E+03   0.116557E+02  -0.325151E+02   0.782957E+05   0.152707E+01
  1670   0.381505E+03   0.115242E+02  -0.323587E+02   0.781866E+05   0.157293E+01
  1671   0.381940E+03   0.113932E+02  -0.321966E+02   0.780776E+05   0.161539E+01
  1672   0.382360E+03   0.112633E+02  -0.320268E+02   0.779687E+05   0.165421E+01
  1673   0.382757E+03   0.111338E+02  -0.318502E+02   0.778601E+05   0.168915E+01
  1674   0.383154E+03   0.110069E+02  -0.316668E+02   0.777517E+05   0.171996E+01
  1675   0.383520E+03   0.108797E+02  -0.314769E+02   0.776434E+05   0.174640E+01
  1676   0.383886E+03   0.107529E+02  -0.312805E+02   0.775353E+05   0.176824E+01
  1677   0.384238E+03   0.106286E+02  -0.310778E+02   0.774274E+05   0.178524E+01
  1678   0.384560E+03   0.105040E+02  -0.308690E+02   0.773197E+05   0.179714E+01
  1679   0.384876E+03   0.103819E+02  -0.306541E+02   0.772122E+05   0.180372E+01
  1680   0.385178E+03   0.102602E+02  -0.304325E+02   0.771049E+05   0.180474E+01
  1681   0.385466E+03   0.101388E+02  -0.302052E+02   0.769977E+05   0.179994E+01
  1682   0.385726E+03   0.100200E+02  -0.299738E+02   0.768907E+05   0.178910E+01
  1683   0.385979E+03   0.990297E+01  -0.297354E+02   0.767840E+05   0.177197E+01
  1684   0.386213E+03   0.978625E+01  -0.294923E+02   0.766773E+05   0.174831E+01
  1685   0.386434E+03   0.967130E+01  -0.292441E+02   0.765709E+05   0.171787E+01
  1686   0.386634E+03   0.955813E+01  -0.289893E+02   0.764647E+05   0.168043E+01
  1687   0.386808E+03   0.944524E+01  -0.287303E+02   0.763586E+05   0.163574E+01
  1688   0.386977E+03   0.933485E+01  -0.284672E+02   0.762527E+05   0.158356E+01
  1689   0.387112E+03   0.922621E+01  -0.281980E+02   0.761470E+05   0.152364E+01
  1690   0.387228E+03   0.911857E+01  -0.279250E+02   0.760415E+05   0.145575E+01
  1691   0.387332E+03   0.901340E+01  -0.276483E+02   0.759361E+05   0.137965E+01
  1692   0.387418E+03   0.890846E+01  -0.273666E+02   0.758310E+05   0.129509E+01
  1693   0.387478E+03   0.880599E+01  -0.270808E+02   0.757260E+05   0.120184E+01
  1694   0.387513E+03   0.870596E+01  -0.267925E+02   0.756212E+05   0.109966E+01
  1695   0.387538E+03   0.860614E+01  -0.264989E+02   0.755165E+05   0.988301E+00
  1696   0.387537E+03   0.850950E+01  -0.262030E+02   0.754121E+05   0.867526E+00
  1697   0.387504E+03   0.841379E+01  -0.259036E+02   0.753078E+05   0.737096E+00
  1698   0.387462E+03   0.832050E+01  -0.256014E+02   0.752037E+05   0.596769E+00
  1699   0.387395E+03   0.822887E+01  -0.252952E+02   0.750997E+05   0.446305E+00
  1700   0.387304E+03   0.813815E+01  -0.249874E+02   0.749960E+05   0.285463E+00
  1701   0.387182E+03   0.805130E+01  -0.246764E+02   0.748924E+05   0.114157E+00
  1702   0.387052E+03   0.796531E+01  -0.243632E+02   0.747890E+05  -0.670878E-01
  1703   0.386891E+03   0.788239E+01  -0.240486E+02   0.746858E+05  -0.257591E+00
  1704   0.386708E+03   0.780026E+01  -0.237309E+02   0.745827E+05  -0.456673E+00
  1705   0.386502E+03   0.772111E+01  -0.234110E+02   0.744798E+05  -0.663654E+00
  1706   0.386268E+03   0.764195E+01  -0.230890E+02   0.743771E+05  -0.877854E+00
  1707   0.386021E+03   0.756570E+01  -0.227663E+02   0.742746E+05  -0.109859E+01
  1708   0.385745E+03   0.749233E+01  -0.224407E+02   0.741722E+05  -0.132519E+01
  1709   0.385450E+03   0.742105E+01  -0.221138E+02   0.740700E+05  -0.155697E+01
  1710   0.385127E+03   0.735259E+01  -0.217848E+02   0.739680E+05  -0.179325E+01
  1711   0.384778E+03   0.728615E+01  -0.214537E+02   0.738662E+05  -0.203335E+01
  1712   0.384418E+03   0.722022E+01  -0.211221E+02   0.737645E+05  -0.227659E+01
  1713   0.384025E+03   0.715698E+01  -0.207892E+02   0.736630E+05  -0.252230E+01
  1714   0.383607E+03   0.709641E+01  -0.204543E+02   0.735616E+05  -0.276978E+01
  1715   0.383164E+03   0.703698E+01  -0.201197E+02   0.734605E+05  -0.301836E+01
  1716   0.382712E+03   0.698014E+01  -0.197831E+02   0.733595E+05  -0.326737E+01
  1717   0.382228E+03   0.692511E+01  -0.194461E+02   0.732587E+05  -0.351612E+01
  1718   0.381715E+03   0.687259E+01  -0.191086E+02   0.731580E+05  -0.376393E+01
  1719   0.381185E+03   0.682182E+01  -0.187700E+02   0.730575E+05  -0.401012E+01
  1720   0.380641E+03   0.677349E+01  -0.184319E+02   0.729572E+05  -0.425402E+01
  1721   0.380068E+03   0.672758E+01  -0.180926E+02   0.728570E+05  -0.449494E+01
  1722   0.379481E+03   0.668255E+01  -0.177537E+02   0.727571E+05  -0.473220E+01
  1723   0.378866E+03   0.663986E+01  -0.174145E+02   0.726572E+05  -0.496513E+01
  1724   0.378223E+03   0.660021E+01  -0.170758E+02   0.725576E+05  -0.519304E+01
  1725   0.377560E+03   0.656134E+01  -0.167369E+02   0.724581E+05  -0.541525E+01
  1726   0.376877E+03   0.652545E+01  -0.163992E+02   0.723588E+05  -0.563109E+01
  1727   0.376176E+03   0.649101E+01  -0.160613E+02   0.722596E+05  -0.583987E+01
  1728   0.375449E+03   0.646021E+01  -0.157246E+02   0.721606E+05  -0.604091E+01
  1729   0.374711E+03   0.643079E+01  -0.153886E+02   0.720618E+05  -0.623355E+01
  1730   0.373934E+03   0.640271E+01  -0.150524E+02   0.719632E+05  -0.641708E+01
  1731   0.373146E+03   0.637668E+01  -0.147191E+02   0.718647E+05  -0.659084E+01
  1732   0.372335E+03   0.635266E+01  -0.143857E+02   0.717664E+05  -0.675415E+01
  1733   0.371508E+03   0.633137E+01  -0.140544E+02   0.716682E+05  -0.690633E+01
  1734   0.370658E+03   0.631127E+01  -0.137246E+02   0.715702E+05  -0.704669E+01
  1735   0.369785E+03   0.629382E+01  -0.133955E+02   0.714723E+05  -0.717455E+01
  1736   0.368897E+03   0.627750E+01  -0.130701E+02   0.713747E+05  -0.728925E+01
  1737   0.367988E+03   0.626450E+01  -0.127455E+02   0.712772E+05  -0.739009E+01
  1738   0.367058E+03   0.625255E+01  -0.124231E+02   0.711798E+05  -0.747639E+01
  1739   0.366122E+03   0.624311E+01  -0.121038E+02   0.710826E+05  -0.754749E+01
  1740   0.365151E+03   0.623539E+01  -0.117868E+02   0.709856E+05  -0.760269E+01
  1741   0.364182E+03   0.622935E+01  -0.114713E+02   0.708887E+05  -0.764132E+01
  1742   0.363180E+03   0.622572E+01  -0.111605E+02   0.707920E+05  -0.766270E+01
  1743   0.362166E+03   0.622370E+01  -0.108513E+02   0.706955E+05  -0.766614E+01
  1744   0.361133E+03   0.622401E+01  -0.105460E+02   0.705991E+05  -0.765098E+01
  1745   0.360083E+03   0.622512E+01  -0.102439E+02   0.705029E+05  -0.761652E+01
  1746   0.359015E+03   0.622922E+01  -0.994501E+01   0.704068E+05  -0.756210E+01
  1747   0.357938E+03   0.623554E+01  -0.965005E+01   0.703109E+05  -0.748702E+01
  1748   0.356838E+03   0.624403E+01  -0.935907E+01   0.702151E+05  -0.739061E+01
  1749   0.355721E+03   0.625319E+01  -0.907062E+01   0.701195E+05  -0.727219E+01
  1750   0.354589E+03   0.626445E+01  -0.878769E+01   0.700241E+05  -0.713108E+01
  1751   0.353441E+03   0.627704E+01  -0.850953E+01   0.699288E+05  -0.696687E+01
  1752   0.352287E+03   0.629094E+01  -0.823385E+01   0.698337E+05  -0.678019E+01
  1753   0.351118E+03   0.630610E+01  -0.796426E+01   0.697388E+05  -0.657193E+01
  1754   0.349934E+03   0.632400E+01  -0.769845E+01   0.696439E+05  -0.634301E+01
  1755   0.348737E+03   0.634437E+01  -0.743707E+01   0.695493E+05  -0.609432E+01
  1756   0.347533E+03   0.636541E+01  -0.718003E+01   0.694548E+05  -0.582677E+01
  1757   0.346309E+03   0.638821E+01  -0.692797E+01   0.693605E+05  -0.554124E+01
  1758   0.345064E+03   0.641258E+01  -0.668080E+01   0.692663E+05  -0.523865E+01
  1759   0.343820E+03   0.643865E+01  -0.643844E+01   0.691723E+05  -0.491989E+01
  1760   0.342556E+03   0.646647E+01  -0.620004E+01   0.690784E+05  -0.458587E+01
  1761   0.341280E+03   0.649585E+01  -0.596701E+01   0.689847E+05  -0.423748E+01
  1762   0.339992E+03   0.652670E+01  -0.573850E+01   0.688911E+05  -0.387562E+01
  1763   0.338699E+03   0.655928E+01  -0.551442E+01   0.687977E+05  -0.350120E+01
  1764   0.337401E+03   0.659349E+01  -0.529616E+01   0.687044E+05  -0.311512E+01
  1765   0.336078E+03   0.662901E+01  -0.508216E+01   0.686113E+05  -0.271827E+01
  1766   0.334750E+03   0.666595E+01  -0.487380E+01   0.685184E+05  -0.231155E+01
  1767   0.333411E+03   0.670429E+01  -0.466950E+01   0.684256E+05  -0.189587E+01
  1768   0.332062E+03   0.674415E+01  -0.447066E+01   0.683329E+05  -0.147213E+01
  1769   0.330709E+03   0.678535E+01  -0.427793E+01   0.682404E+05  -0.104123E+01
  1770   0.329338E+03   0.682780E+01  -0.408898E+01   0.681481E+05  -0.604062E+00
  1771   0.327965E+03   0.687167E+01  -0.390596E+01   0.680559E+05  -0.161533E+00
