#    L    TT             EE             TE             PP             TP          
  1412   0.784753E+03   0.141399E+02  -0.530727E+02   0.124899E+06   0.226901E+02
  1413   0.785438E+03   0.139722E+02  -0.525431E+02   0.124703E+06   0.233885E+02
  1414   0.786201E+03   0.138066E+02  -0.520030E+02   0.124507E+06   0.241041E+02
  1415   0.786892E+03   0.136430E+02  -0.514538E+02   0.124312E+06   0.248358E+02
  1416   0.787586E+03   0.134822E+02  -0.508956E+02   0.124117E+06   0.255825E+02
  1417   0.788134E+03   0.133226E+02  -0.503291E+02   0.123923E+06   0.263432E+02
  1418   0.788685E+03   0.131658E+02  -0.497520E+02   0.123729E+06   0.271169E+02
  1419   0.789165E+03   0.130118E+02  -0.491673E+02   0.123535E+06   0.279025E+02
  1420   0.789647E+03   0.128606E+02  -0.485742E+02   0.123341E+06   0.286990E+02
  1421   0.790058E+03   0.127114E+02  -0.479727E+02   0.123148E+06   0.295052E+02
  1422   0.790472E+03   0.125650E+02  -0.473635E+02   0.122956E+06   0.303202E+02
  1423   0.790740E+03   0.124214E+02  -0.467467E+02   0.122763E+06   0.311430E+02
  1424   0.791084E+03   0.122805E+02  -0.461222E+02   0.122571E+06   0.319724E+02
  1425   0.791283E+03   0.121424E+02  -0.454907E+02   0.122380E+06   0.328074E+02
  1426   0.791410E+03   0.120071E+02  -0.448522E+02   0.122189E+06   0.336470E+02
  1427   0.791614E+03   0.118746E+02  -0.442067E+02   0.121998E+06   0.344901E+02
  1428   0.791671E+03   0.117441E+02  -0.435557E+02   0.121807E+06   0.353357E+02
  1429   0.791657E+03   0.116179E+02  -0.428970E+02   0.121617E+06   0.361827E+02
  1430   0.791645E+03   0.114937E+02  -0.422341E+02   0.121427E+06   0.370301E+02
  1431   0.791562E+03   0.113723E+02  -0.415642E+02   0.121238E+06   0.378768E+02
  1432   0.791406E+03   0.112545E+02  -0.408894E+02   0.121049E+06   0.387218E+02
  1433   0.791327E+03   0.111394E+02  -0.402091E+02   0.120860E+06   0.395640E+02
  1434   0.791101E+03   0.110278E+02  -0.395238E+02   0.120671E+06   0.404024E+02
  1435   0.790804E+03   0.109183E+02  -0.388344E+02   0.120483E+06   0.412360E+02
  1436   0.790509E+03   0.108124E+02  -0.381416E+02   0.120296E+06   0.420636E+02
  1437   0.790067E+03   0.107099E+02  -0.374431E+02   0.120108E+06   0.428843E+02
  1438   0.789627E+03   0.106096E+02  -0.367427E+02   0.119921E+06   0.436970E+02
  1439   0.789115E+03   0.105135E+02  -0.360365E+02   0.119735E+06   0.445006E+02
  1440   0.788605E+03   0.104201E+02  -0.353283E+02   0.119548E+06   0.452941E+02
  1441   0.788023E+03   0.103296E+02  -0.346181E+02   0.119362E+06   0.460765E+02
  1442   0.787368E+03   0.102427E+02  -0.339044E+02   0.119177E+06   0.468466E+02
  1443   0.786641E+03   0.101600E+02  -0.331872E+02   0.118991E+06   0.476036E+02
  1444   0.785916E+03   0.100793E+02  -0.324687E+02   0.118807E+06   0.483462E+02
  1445   0.785044E+03   0.100030E+02  -0.317488E+02   0.118622E+06   0.490735E+02
  1446   0.784248E+03   0.992869E+01  -0.310260E+02   0.118438E+06   0.497843E+02
  1447   0.783230E+03   0.985868E+01  -0.303004E+02   0.118254E+06   0.504778E+02
  1448   0.782289E+03   0.979222E+01  -0.295764E+02   0.118070E+06   0.511527E+02
  1449   0.781276E+03   0.972782E+01  -0.288503E+02   0.117887E+06   0.518081E+02
  1450   0.780189E+03   0.966771E+01  -0.281235E+02   0.117704E+06   0.524430E+02
  1451   0.779104E+03   0.961114E+01  -0.273975E+02   0.117522E+06   0.530563E+02
  1452   0.777872E+03   0.955739E+01  -0.266722E+02   0.117339E+06   0.536474E+02
  1453   0.776642E+03   0.950719E+01  -0.259456E+02   0.117157E+06   0.542159E+02
  1454   0.775413E+03   0.946055E+01  -0.252190E+02   0.116976E+06   0.547613E+02
  1455   0.774111E+03   0.941674E+01  -0.244939E+02   0.116795E+06   0.552829E+02
  1456   0.772735E+03   0.937723E+01  -0.237711E+02   0.116614E+06   0.557805E+02
  1457   0.771213E+03   0.933981E+01  -0.230484E+02   0.116433E+06   0.562533E+02
  1458   0.769766E+03   0.930672E+01  -0.223272E+02   0.116253E+06   0.567009E+02
  1459   0.768245E+03   0.927645E+01  -0.216068E+02   0.116073E+06   0.571229E+02
  1460   0.766652E+03   0.925052E+01  -0.208894E+02   0.115893E+06   0.575186E+02
  1461   0.765059E+03   0.922594E+01  -0.201750E+02   0.115714E+06   0.578877E+02
  1462   0.763393E+03   0.920570E+01  -0.194629E+02   0.115535E+06   0.582295E+02
  1463   0.761579E+03   0.918906E+01  -0.187531E+02   0.115357E+06   0.585436E+02
  1464   0.759840E+03   0.917527E+01  -0.180463E+02   0.115178E+06   0.588295E+02
  1465   0.757954E+03   0.916509E+01  -0.173433E+02   0.115001E+06   0.590866E+02
  1466   0.756142E+03   0.915851E+01  -0.166432E+02   0.114823E+06   0.593145E+02
  1467   0.754182E+03   0.915481E+01  -0.159477E+02   0.114646E+06   0.595127E+02
  1468   0.752223E+03   0.915472E+01  -0.152559E+02   0.114469E+06   0.596805E+02
  1469   0.750264E+03   0.915751E+01  -0.145686E+02   0.114292E+06   0.598176E+02
  1470   0.748083E+03   0.916318E+01  -0.138851E+02   0.114116E+06   0.599235E+02
  1471   0.746050E+03   0.917322E+01  -0.132076E+02   0.113940E+06   0.599975E+02
  1472   0.743944E+03   0.918615E+01  -0.125345E+02   0.113764E+06   0.600393E+02
  1473   0.741763E+03   0.920197E+01  -0.118675E+02   0.113589E+06   0.600482E+02
  1474   0.739434E+03   0.922069E+01  -0.112049E+02   0.113414E+06   0.600238E+02
  1475   0.737179E+03   0.924231E+01  -0.105483E+02   0.113239E+06   0.599657E+02
  1476   0.734850E+03   0.926758E+01  -0.989845E+01   0.113064E+06   0.598732E+02
  1477   0.732521E+03   0.929576E+01  -0.925381E+01   0.112890E+06   0.597459E+02
  1478   0.730118E+03   0.932686E+01  -0.861590E+01   0.112717E+06   0.595832E+02
  1479   0.727714E+03   0.936161E+01  -0.798494E+01   0.112543E+06   0.593847E+02
  1480   0.725236E+03   0.939928E+01  -0.736046E+01   0.112370E+06   0.591498E+02
  1481   0.722691E+03   0.943914E+01  -0.674293E+01   0.112197E+06   0.588781E+02
  1482   0.720152E+03   0.948267E+01  -0.613256E+01   0.112025E+06   0.585690E+02
  1483   0.717554E+03   0.952913E+01  -0.552966E+01   0.111852E+06   0.582221E+02
  1484   0.714948E+03   0.957779E+01  -0.493428E+01   0.111681E+06   0.578367E+02
  1485   0.712282E+03   0.962939E+01  -0.434674E+01   0.111509E+06   0.574125E+02
  1486   0.709578E+03   0.968467E+01  -0.376695E+01   0.111338E+06   0.569489E+02
  1487   0.706836E+03   0.974142E+01  -0.319536E+01   0.111167E+06   0.564453E+02
  1488   0.704079E+03   0.980187E+01  -0.263196E+01   0.110996E+06   0.559014E+02
  1489   0.701261E+03   0.986527E+01  -0.207714E+01   0.110826E+06   0.553165E+02
  1490   0.698420E+03   0.993015E+01  -0.153086E+01   0.110656E+06   0.546902E+02
  1491   0.695549E+03   0.999800E+01  -0.993448E+00   0.110486E+06   0.540220E+02
  1492   0.692654E+03   0.100688E+02  -0.464924E+00   0.110316E+06   0.533113E+02
  1493   0.689721E+03   0.101411E+02   0.544602E-01   0.110147E+06   0.525577E+02
  1494   0.686757E+03   0.102164E+02   0.564588E+00   0.109978E+06   0.517606E+02
  1495   0.683770E+03   0.102947E+02   0.106533E+01   0.109810E+06   0.509195E+02
  1496   0.680752E+03   0.103752E+02   0.155662E+01   0.109642E+06   0.500340E+02
  1497   0.677702E+03   0.104572E+02   0.203823E+01   0.109474E+06   0.491035E+02
  1498   0.674637E+03   0.105422E+02   0.251002E+01   0.109306E+06   0.481275E+02
  1499   0.671540E+03   0.106287E+02   0.297198E+01   0.109139E+06   0.471055E+02
  1500   0.668420E+03   0.107182E+02   0.342389E+01   0.108972E+06   0.460370E+02
  1501   0.665275E+03   0.108092E+02   0.386583E+01   0.108805E+06   0.449220E+02
  1502   0.662107E+03   0.109025E+02   0.429726E+01   0.108639E+06   0.437629E+02
  1503   0.658922E+03   0.109981E+02   0.471833E+01   0.108473E+06   0.425625E+02
  1504   0.655713E+03   0.110952E+02   0.512909E+01   0.108307E+06   0.413236E+02
  1505   0.652481E+03   0.111945E+02   0.552916E+01   0.108141E+06   0.400492E+02
  1506   0.649232E+03   0.112954E+02   0.591861E+01   0.107976E+06   0.387420E+02
  1507   0.645966E+03   0.113986E+02   0.629735E+01   0.107811E+06   0.374049E+02
  1508   0.642683E+03   0.115033E+02   0.666499E+01   0.107646E+06   0.360408E+02
  1509   0.639377E+03   0.116089E+02   0.702167E+01   0.107482E+06   0.346526E+02
  1510   0.636069E+03   0.117174E+02   0.736708E+01   0.107318E+06   0.332430E+02
  1511   0.632729E+03   0.118268E+02   0.770196E+01   0.107154E+06   0.318150E+02
  1512   0.629380E+03   0.119377E+02   0.802405E+01   0.106991E+06   0.303713E+02
  1513   0.626014E+03   0.120501E+02   0.833634E+01   0.106827E+06   0.289149E+02
  1514   0.622646E+03   0.121649E+02   0.863656E+01   0.106665E+06   0.274486E+02
  1515   0.619284E+03   0.122804E+02   0.892620E+01   0.106502E+06   0.259753E+02
  1516   0.615890E+03   0.123968E+02   0.920302E+01   0.106340E+06   0.244978E+02
  1517   0.612494E+03   0.125148E+02   0.946922E+01   0.106178E+06   0.230189E+02
  1518   0.609089E+03   0.126343E+02   0.972481E+01   0.106016E+06   0.215416E+02
  1519   0.605674E+03   0.127539E+02   0.996679E+01   0.105854E+06   0.200686E+02
  1520   0.602265E+03   0.128751E+02   0.101981E+02   0.105693E+06   0.186029E+02
  1521   0.598839E+03   0.129978E+02   0.104181E+02   0.105532E+06   0.171473E+02
  1522   0.595403E+03   0.131207E+02   0.106259E+02   0.105372E+06   0.157046E+02
  1523   0.591972E+03   0.132443E+02   0.108222E+02   0.105211E+06   0.142778E+02
  1524   0.588532E+03   0.133696E+02   0.110064E+02   0.105051E+06   0.128695E+02
  1525   0.585090E+03   0.134957E+02   0.111792E+02   0.104892E+06   0.114828E+02
  1526   0.581653E+03   0.136219E+02   0.113405E+02   0.104732E+06   0.101205E+02
  1527   0.578213E+03   0.137482E+02   0.114888E+02   0.104573E+06   0.878535E+01
  1528   0.574772E+03   0.138761E+02   0.116264E+02   0.104414E+06   0.748030E+01
  1529   0.571336E+03   0.140042E+02   0.117525E+02   0.104255E+06   0.620818E+01
  1530   0.567904E+03   0.141323E+02   0.118664E+02   0.104097E+06   0.497185E+01
  1531   0.564471E+03   0.142613E+02   0.119680E+02   0.103939E+06   0.377416E+01
  1532   0.561050E+03   0.143911E+02   0.120588E+02   0.103781E+06   0.261796E+01
  1533   0.557626E+03   0.145204E+02   0.121388E+02   0.103624E+06   0.150612E+01
  1534   0.554215E+03   0.146505E+02   0.122050E+02   0.103466E+06   0.441476E+00
  1535   0.550809E+03   0.147807E+02   0.122612E+02   0.103309E+06  -0.573102E+00
  1536   0.547408E+03   0.149103E+02   0.123050E+02   0.103153E+06  -0.153476E+01
  1537   0.544027E+03   0.150408E+02   0.123372E+02   0.102996E+06  -0.244066E+01
  1538   0.540658E+03   0.151714E+02   0.123586E+02   0.102840E+06  -0.328792E+01
  1539   0.537265E+03   0.153007E+02   0.123684E+02   0.102684E+06  -0.407370E+01
  1540   0.533906E+03   0.154301E+02   0.123673E+02   0.102529E+06  -0.479515E+01
  1541   0.530559E+03   0.155604E+02   0.123538E+02   0.102373E+06  -0.544941E+01
  1542   0.527224E+03   0.156902E+02   0.123302E+02   0.102218E+06  -0.603361E+01
  1543   0.523895E+03   0.158185E+02   0.122941E+02   0.102064E+06  -0.654492E+01
  1544   0.520585E+03   0.159478E+02   0.122479E+02   0.101909E+06  -0.698047E+01
  1545   0.517294E+03   0.160758E+02   0.121907E+02   0.101755E+06  -0.733741E+01
  1546   0.514008E+03   0.162031E+02   0.121219E+02   0.101601E+06  -0.761288E+01
  1547   0.510742E+03   0.163306E+02   0.120428E+02   0.101447E+06  -0.780403E+01
  1548   0.507503E+03   0.164576E+02   0.119527E+02   0.101294E+06  -0.790800E+01
  1549   0.504276E+03   0.165832E+02   0.118524E+02   0.101141E+06  -0.792194E+01
  1550   0.501076E+03   0.167082E+02   0.117411E+02   0.100988E+06  -0.784299E+01
  1551   0.497880E+03   0.168327E+02   0.116188E+02   0.100835E+06  -0.766948E+01
  1552   0.494719E+03   0.169559E+02   0.114870E+02   0.100683E+06  -0.740450E+01
  1553   0.491570E+03   0.170792E+02   0.113456E+02   0.100531E+06  -0.705231E+01
  1554   0.488448E+03   0.172020E+02   0.111931E+02   0.100379E+06  -0.661717E+01
  1555   0.485337E+03   0.173227E+02   0.110311E+02   0.100228E+06  -0.610335E+01
  1556   0.482262E+03   0.174420E+02   0.108587E+02   0.100076E+06  -0.551512E+01
  1557   0.479206E+03   0.175608E+02   0.106768E+02   0.999253E+05  -0.485673E+01
  1558   0.476177E+03   0.176791E+02   0.104860E+02   0.997745E+05  -0.413246E+01
  1559   0.473183E+03   0.177945E+02   0.102848E+02   0.996240E+05  -0.334657E+01
  1560   0.470208E+03   0.179101E+02   0.100740E+02   0.994738E+05  -0.250333E+01
  1561   0.467238E+03   0.180236E+02   0.985425E+01   0.993238E+05  -0.160700E+01
  1562   0.464296E+03   0.181366E+02   0.962487E+01   0.991742E+05  -0.661852E+00
  1563   0.461388E+03   0.182475E+02   0.938731E+01   0.990247E+05   0.327857E+00
  1564   0.458515E+03   0.183578E+02   0.914081E+01   0.988755E+05   0.135786E+01
  1565   0.455676E+03   0.184653E+02   0.888536E+01   0.987266E+05   0.242389E+01
  1566   0.452857E+03   0.185722E+02   0.862243E+01   0.985780E+05   0.352167E+01
  1567   0.450059E+03   0.186755E+02   0.834978E+01   0.984296E+05   0.464696E+01
  1568   0.447295E+03   0.187798E+02   0.806948E+01   0.982814E+05   0.579547E+01
  1569   0.444573E+03   0.188812E+02   0.778107E+01   0.981336E+05   0.696295E+01
  1570   0.441879E+03   0.189821E+02   0.748491E+01   0.979859E+05   0.814512E+01
  1571   0.439219E+03   0.190824E+02   0.718158E+01   0.978386E+05   0.933773E+01
  1572   0.436580E+03   0.191784E+02   0.686989E+01   0.976915E+05   0.105365E+02
  1573   0.433975E+03   0.192738E+02   0.655100E+01   0.975446E+05   0.117372E+02
  1574   0.431420E+03   0.193664E+02   0.622484E+01   0.973980E+05   0.129355E+02
  1575   0.428886E+03   0.194583E+02   0.589169E+01   0.972517E+05   0.141272E+02
  1576   0.426386E+03   0.195460E+02   0.555160E+01   0.971056E+05   0.153080E+02
  1577   0.423922E+03   0.196331E+02   0.520480E+01   0.969598E+05   0.164736E+02
  1578   0.421492E+03   0.197182E+02   0.485156E+01   0.968142E+05   0.176198E+02
  1579   0.419105E+03   0.198004E+02   0.449195E+01   0.966689E+05   0.187424E+02
  1580   0.416738E+03   0.198820E+02   0.412617E+01   0.965238E+05   0.198369E+02
  1581   0.414407E+03   0.199608E+02   0.375445E+01   0.963790E+05   0.208993E+02
  1582   0.412125E+03   0.200375E+02   0.337691E+01   0.962344E+05   0.219251E+02
  1583   0.409864E+03   0.201107E+02   0.299377E+01   0.960901E+05   0.229102E+02
  1584   0.407653E+03   0.201832E+02   0.260508E+01   0.959460E+05   0.238503E+02
  1585   0.405462E+03   0.202537E+02   0.221122E+01   0.958022E+05   0.247411E+02
  1586   0.403321E+03   0.203206E+02   0.181235E+01   0.956586E+05   0.255784E+02
  1587   0.401216E+03   0.203862E+02   0.140840E+01   0.955153E+05   0.263578E+02
  1588   0.399153E+03   0.204490E+02   0.999747E+00   0.953722E+05   0.270752E+02
  1589   0.397119E+03   0.205096E+02   0.586615E+00   0.952294E+05   0.277262E+02
  1590   0.395120E+03   0.205675E+02   0.169162E+00   0.950868E+05   0.283066E+02
  1591   0.393171E+03   0.206232E+02  -0.252410E+00   0.949445E+05   0.288122E+02
  1592   0.391250E+03   0.206769E+02  -0.677836E+00   0.948024E+05   0.292385E+02
  1593   0.389371E+03   0.207278E+02  -0.110720E+01   0.946605E+05   0.295815E+02
  1594   0.387521E+03   0.207765E+02  -0.154008E+01   0.945189E+05   0.298369E+02
  1595   0.385722E+03   0.208232E+02  -0.197611E+01   0.943776E+05   0.300002E+02
  1596   0.383965E+03   0.208663E+02  -0.241537E+01   0.942365E+05   0.300674E+02
  1597   0.382237E+03   0.209073E+02  -0.285758E+01   0.940956E+05   0.300341E+02
  1598   0.380551E+03   0.209455E+02  -0.330238E+01   0.939550E+05   0.298961E+02
  1599   0.378901E+03   0.209816E+02  -0.374985E+01   0.938146E+05   0.296491E+02
  1600   0.377294E+03   0.210156E+02  -0.419972E+01   0.936745E+05   0.292888E+02
  1601   0.375723E+03   0.210467E+02  -0.465170E+01   0.935346E+05   0.288124E+02
  1602   0.374180E+03   0.210743E+02  -0.510556E+01   0.933949E+05   0.282234E+02
  1603   0.372696E+03   0.210998E+02  -0.556145E+01   0.932555E+05   0.275263E+02
  1604   0.371239E+03   0.211225E+02  -0.601923E+01   0.931164E+05   0.267259E+02
  1605   0.369826E+03   0.211430E+02  -0.647764E+01   0.929774E+05   0.258271E+02
  1606   0.368449E+03   0.211607E+02  -0.693802E+01   0.928387E+05   0.248346E+02
  1607   0.367108E+03   0.211763E+02  -0.739962E+01   0.927003E+05   0.237532E+02
  1608   0.365803E+03   0.211898E+02  -0.786095E+01   0.925620E+05   0.225875E+02
  1609   0.364548E+03   0.211989E+02  -0.832351E+01   0.924241E+05   0.213424E+02
  1610   0.363330E+03   0.212059E+02  -0.878656E+01   0.922863E+05   0.200227E+02
  1611   0.362141E+03   0.212108E+02  -0.924935E+01   0.921488E+05   0.186330E+02
  1612   0.361002E+03   0.212121E+02  -0.971263E+01   0.920115E+05   0.171782E+02
  1613   0.359885E+03   0.212112E+02  -0.101757E+02   0.918745E+05   0.156631E+02
  1614   0.358819E+03   0.212082E+02  -0.106384E+02   0.917377E+05   0.140923E+02
  1615   0.357789E+03   0.212024E+02  -0.111002E+02   0.916012E+05   0.124707E+02
  1616   0.356788E+03   0.211936E+02  -0.115610E+02   0.914648E+05   0.108030E+02
  1617   0.355831E+03   0.211828E+02  -0.120208E+02   0.913287E+05   0.909399E+01
  1618   0.354911E+03   0.211690E+02  -0.124796E+02   0.911929E+05   0.734842E+01
  1619   0.354012E+03   0.211523E+02  -0.129374E+02   0.910572E+05   0.557105E+01
  1620   0.353171E+03   0.211335E+02  -0.133934E+02   0.909218E+05   0.376666E+01
  1621   0.352360E+03   0.211111E+02  -0.138478E+02   0.907867E+05   0.193999E+01
  1622   0.351586E+03   0.210872E+02  -0.143004E+02   0.906517E+05   0.958243E-01
  1623   0.350841E+03   0.210605E+02  -0.147513E+02   0.905170E+05  -0.176109E+01
  1624   0.350140E+03   0.210315E+02  -0.151990E+02   0.903826E+05  -0.362598E+01
  1625   0.349475E+03   0.209990E+02  -0.156449E+02   0.902483E+05  -0.549408E+01
  1626   0.348840E+03   0.209650E+02  -0.160884E+02   0.901143E+05  -0.736064E+01
  1627   0.348235E+03   0.209273E+02  -0.165287E+02   0.899806E+05  -0.922088E+01
  1628   0.347666E+03   0.208882E+02  -0.169665E+02   0.898470E+05  -0.110701E+02
  1629   0.347134E+03   0.208462E+02  -0.174004E+02   0.897137E+05  -0.129034E+02
  1630   0.346639E+03   0.208020E+02  -0.178318E+02   0.895806E+05  -0.147161E+02
  1631   0.346159E+03   0.207549E+02  -0.182593E+02   0.894477E+05  -0.165035E+02
  1632   0.345731E+03   0.207048E+02  -0.186836E+02   0.893151E+05  -0.182607E+02
  1633   0.345333E+03   0.206533E+02  -0.191039E+02   0.891827E+05  -0.199831E+02
  1634   0.344979E+03   0.205989E+02  -0.195203E+02   0.890505E+05  -0.216658E+02
  1635   0.344639E+03   0.205430E+02  -0.199327E+02   0.889185E+05  -0.233041E+02
  1636   0.344338E+03   0.204827E+02  -0.203405E+02   0.887868E+05  -0.248932E+02
  1637   0.344066E+03   0.204217E+02  -0.207450E+02   0.886553E+05  -0.264284E+02
  1638   0.343816E+03   0.203585E+02  -0.211442E+02   0.885240E+05  -0.279048E+02
  1639   0.343611E+03   0.202923E+02  -0.215386E+02   0.883929E+05  -0.293178E+02
  1640   0.343429E+03   0.202239E+02  -0.219292E+02   0.882621E+05  -0.306626E+02
  1641   0.343269E+03   0.201533E+02  -0.223143E+02   0.881315E+05  -0.319344E+02
  1642   0.343147E+03   0.200804E+02  -0.226932E+02   0.880011E+05  -0.331284E+02
  1643   0.343048E+03   0.200068E+02  -0.230683E+02   0.878709E+05  -0.342399E+02
  1644   0.342971E+03   0.199288E+02  -0.234394E+02   0.877410E+05  -0.352641E+02
  1645   0.342924E+03   0.198493E+02  -0.238036E+02   0.876112E+05  -0.361962E+02
  1646   0.342900E+03   0.197683E+02  -0.241624E+02   0.874817E+05  -0.370316E+02
  1647   0.342914E+03   0.196851E+02  -0.245143E+02   0.873525E+05  -0.377653E+02
  1648   0.342951E+03   0.195996E+02  -0.248622E+02   0.872234E+05  -0.383928E+02
  1649   0.343011E+03   0.195127E+02  -0.252040E+02   0.870945E+05  -0.389091E+02
  1650   0.343093E+03   0.194227E+02  -0.255390E+02   0.869659E+05  -0.393096E+02
