#    L    TT             EE             BB             TE          
  2308   0.103432E+03   0.336875E+01   0.248186E-01  -0.685323E+01
  2309   0.103319E+03   0.334851E+01   0.247892E-01  -0.681096E+01
  2310   0.103189E+03   0.332858E+01   0.247598E-01  -0.676757E+01
  2311   0.103048E+03   0.330866E+01   0.247304E-01  -0.672382E+01
  2312   0.102911E+03   0.328911E+01   0.247010E-01  -0.667971E+01
  2313   0.102765E+03   0.326977E+01   0.246715E-01  -0.663450E+01
  2314   0.102623E+03   0.325064E+01   0.246421E-01  -0.658821E+01
  2315   0.102478E+03   0.323169E+01   0.246125E-01  -0.654157E+01
  2316   0.102324E+03   0.321301E+01   0.245830E-01  -0.649462E+01
  2317   0.102175E+03   0.319458E+01   0.245533E-01  -0.644661E+01
  2318   0.102024E+03   0.317631E+01   0.245237E-01  -0.639906E+01
  2319   0.101863E+03   0.315828E+01   0.244939E-01  -0.635048E+01
  2320   0.101707E+03   0.314056E+01   0.244641E-01  -0.630092E+01
  2321   0.101558E+03   0.312298E+01   0.244343E-01  -0.625038E+01
  2322   0.101391E+03   0.310576E+01   0.244043E-01  -0.619964E+01
  2323   0.101215E+03   0.308868E+01   0.243744E-01  -0.614872E+01
  2324   0.101053E+03   0.307202E+01   0.243443E-01  -0.609764E+01
  2325   0.100882E+03   0.305548E+01   0.243142E-01  -0.604570E+01
  2326   0.100709E+03   0.303929E+01   0.242840E-01  -0.599441E+01
  2327   0.100536E+03   0.302320E+01   0.242537E-01  -0.594158E+01
  2328   0.100376E+03   0.300760E+01   0.242234E-01  -0.588871E+01
  2329   0.100200E+03   0.299217E+01   0.241930E-01  -0.583585E+01
  2330   0.100016E+03   0.297705E+01   0.241625E-01  -0.578302E+01
  2331   0.998235E+02   0.296233E+01   0.241320E-01  -0.572952E+01
  2332   0.996380E+02   0.294784E+01   0.241014E-01  -0.567686E+01
  2333   0.994519E+02   0.293365E+01   0.240708E-01  -0.562360E+01
  2334   0.992431E+02   0.291961E+01   0.240401E-01  -0.557051E+01
  2335   0.990489E+02   0.290608E+01   0.240094E-01  -0.551762E+01
  2336   0.988545E+02   0.289277E+01   0.239786E-01  -0.546497E+01
  2337   0.986526E+02   0.287988E+01   0.239478E-01  -0.541110E+01
  2338   0.984508E+02   0.286735E+01   0.239169E-01  -0.535901E+01
  2339   0.982417E+02   0.285500E+01   0.238861E-01  -0.530650E+01
  2340   0.980329E+02   0.284306E+01   0.238552E-01  -0.525286E+01
  2341   0.978394E+02   0.283152E+01   0.238242E-01  -0.520331E+01
  2342   0.976241E+02   0.282023E+01   0.237933E-01  -0.515194E+01
  2343   0.974095E+02   0.280933E+01   0.237623E-01  -0.510098E+01
  2344   0.971957E+02   0.279872E+01   0.237314E-01  -0.505047E+01
  2345   0.969828E+02   0.278856E+01   0.237004E-01  -0.500117E+01
  2346   0.967709E+02   0.277876E+01   0.236695E-01  -0.495233E+01
  2347   0.965601E+02   0.276924E+01   0.236386E-01  -0.490324E+01
  2348   0.963357E+02   0.276013E+01   0.236077E-01  -0.485614E+01
  2349   0.961276E+02   0.275128E+01   0.235768E-01  -0.480879E+01
  2350   0.958912E+02   0.274282E+01   0.235459E-01  -0.476270E+01
  2351   0.956564E+02   0.273466E+01   0.235151E-01  -0.471638E+01
  2352   0.954308E+02   0.272688E+01   0.234842E-01  -0.467053E+01
  2353   0.951995E+02   0.271938E+01   0.234535E-01  -0.462660E+01
  2354   0.949775E+02   0.271229E+01   0.234227E-01  -0.458306E+01
  2355   0.947426E+02   0.270546E+01   0.233920E-01  -0.454061E+01
  2356   0.945097E+02   0.269902E+01   0.233614E-01  -0.449773E+01
  2357   0.942714E+02   0.269279E+01   0.233308E-01  -0.445584E+01
  2358   0.940354E+02   0.268678E+01   0.233002E-01  -0.441563E+01
  2359   0.937941E+02   0.268111E+01   0.232697E-01  -0.437484E+01
  2360   0.935552E+02   0.267584E+01   0.232392E-01  -0.433489E+01
  2361   0.933187E+02   0.267080E+01   0.232087E-01  -0.429572E+01
  2362   0.930773E+02   0.266599E+01   0.231783E-01  -0.425653E+01
  2363   0.928309E+02   0.266146E+01   0.231480E-01  -0.421802E+01
  2364   0.925871E+02   0.265713E+01   0.231176E-01  -0.418013E+01
  2365   0.923459E+02   0.265319E+01   0.230874E-01  -0.414278E+01
  2366   0.920926E+02   0.264934E+01   0.230571E-01  -0.410520E+01
  2367   0.918495E+02   0.264572E+01   0.230269E-01  -0.406806E+01
  2368   0.916017E+02   0.264231E+01   0.229967E-01  -0.403130E+01
  2369   0.913494E+02   0.263923E+01   0.229665E-01  -0.399561E+01
  2370   0.910925E+02   0.263620E+01   0.229363E-01  -0.396020E+01
  2371   0.908460E+02   0.263348E+01   0.229061E-01  -0.392352E+01
  2372   0.905951E+02   0.263085E+01   0.228760E-01  -0.388774E+01
  2373   0.903323E+02   0.262851E+01   0.228458E-01  -0.385283E+01
  2374   0.900800E+02   0.262630E+01   0.228157E-01  -0.381680E+01
  2375   0.898160E+02   0.262429E+01   0.227855E-01  -0.378191E+01
  2376   0.895625E+02   0.262240E+01   0.227553E-01  -0.374774E+01
  2377   0.892974E+02   0.262068E+01   0.227251E-01  -0.371277E+01
  2378   0.890429E+02   0.261914E+01   0.226949E-01  -0.367836E+01
  2379   0.887767E+02   0.261776E+01   0.226646E-01  -0.364405E+01
  2380   0.885213E+02   0.261645E+01   0.226343E-01  -0.361002E+01
  2381   0.882617E+02   0.261530E+01   0.226040E-01  -0.357588E+01
  2382   0.879981E+02   0.261436E+01   0.225736E-01  -0.354204E+01
  2383   0.877303E+02   0.261348E+01   0.225432E-01  -0.350805E+01
  2384   0.874660E+02   0.261281E+01   0.225128E-01  -0.347447E+01
  2385   0.871977E+02   0.261219E+01   0.224823E-01  -0.344108E+01
  2386   0.869328E+02   0.261177E+01   0.224517E-01  -0.340786E+01
  2387   0.866640E+02   0.261139E+01   0.224211E-01  -0.337481E+01
  2388   0.863914E+02   0.261135E+01   0.223904E-01  -0.334208E+01
  2389   0.861223E+02   0.261121E+01   0.223596E-01  -0.330959E+01
  2390   0.858568E+02   0.261133E+01   0.223288E-01  -0.327758E+01
  2391   0.855801E+02   0.261163E+01   0.222979E-01  -0.324582E+01
  2392   0.853071E+02   0.261198E+01   0.222670E-01  -0.321455E+01
  2393   0.850453E+02   0.261243E+01   0.222360E-01  -0.318372E+01
  2394   0.847650E+02   0.261307E+01   0.222049E-01  -0.315333E+01
  2395   0.844960E+02   0.261389E+01   0.221738E-01  -0.312364E+01
  2396   0.842234E+02   0.261483E+01   0.221426E-01  -0.309444E+01
  2397   0.839549E+02   0.261588E+01   0.221114E-01  -0.306597E+01
  2398   0.836754E+02   0.261711E+01   0.220801E-01  -0.303820E+01
  2399   0.834150E+02   0.261838E+01   0.220488E-01  -0.301121E+01
  2400   0.831438E+02   0.261991E+01   0.220174E-01  -0.298495E+01
