#    L    TT             EE             TE             PP             TP          
  1412   0.784860E+03   0.140856E+02  -0.528480E+02   0.126469E+06   0.222198E+02
  1413   0.785551E+03   0.139187E+02  -0.523173E+02   0.126271E+06   0.229223E+02
  1414   0.786318E+03   0.137538E+02  -0.517761E+02   0.126073E+06   0.236422E+02
  1415   0.787015E+03   0.135909E+02  -0.512259E+02   0.125875E+06   0.243786E+02
  1416   0.787714E+03   0.134309E+02  -0.506667E+02   0.125678E+06   0.251305E+02
  1417   0.788268E+03   0.132721E+02  -0.500992E+02   0.125481E+06   0.258969E+02
  1418   0.788824E+03   0.131160E+02  -0.495211E+02   0.125284E+06   0.266768E+02
  1419   0.789309E+03   0.129628E+02  -0.489353E+02   0.125088E+06   0.274691E+02
  1420   0.789796E+03   0.128123E+02  -0.483413E+02   0.124892E+06   0.282729E+02
  1421   0.790212E+03   0.126639E+02  -0.477388E+02   0.124697E+06   0.290872E+02
  1422   0.790630E+03   0.125182E+02  -0.471287E+02   0.124502E+06   0.299109E+02
  1423   0.790902E+03   0.123754E+02  -0.465110E+02   0.124307E+06   0.307431E+02
  1424   0.791251E+03   0.122353E+02  -0.458855E+02   0.124113E+06   0.315827E+02
  1425   0.791454E+03   0.120979E+02  -0.452531E+02   0.123919E+06   0.324287E+02
  1426   0.791585E+03   0.119634E+02  -0.446138E+02   0.123725E+06   0.332802E+02
  1427   0.791793E+03   0.118316E+02  -0.439674E+02   0.123532E+06   0.341362E+02
  1428   0.791855E+03   0.117019E+02  -0.433155E+02   0.123339E+06   0.349955E+02
  1429   0.791844E+03   0.115765E+02  -0.426559E+02   0.123146E+06   0.358573E+02
  1430   0.791836E+03   0.114531E+02  -0.419922E+02   0.122954E+06   0.367205E+02
  1431   0.791756E+03   0.113324E+02  -0.413215E+02   0.122762E+06   0.375842E+02
  1432   0.791604E+03   0.112153E+02  -0.406459E+02   0.122571E+06   0.384472E+02
  1433   0.791528E+03   0.111010E+02  -0.399648E+02   0.122380E+06   0.393086E+02
  1434   0.791306E+03   0.109902E+02  -0.392787E+02   0.122189E+06   0.401675E+02
  1435   0.791011E+03   0.108815E+02  -0.385886E+02   0.121999E+06   0.410227E+02
  1436   0.790718E+03   0.107763E+02  -0.378950E+02   0.121809E+06   0.418733E+02
  1437   0.790279E+03   0.106746E+02  -0.371958E+02   0.121619E+06   0.427183E+02
  1438   0.789842E+03   0.105750E+02  -0.364946E+02   0.121430E+06   0.435567E+02
  1439   0.789333E+03   0.104797E+02  -0.357877E+02   0.121241E+06   0.443875E+02
  1440   0.788825E+03   0.103871E+02  -0.350789E+02   0.121052E+06   0.452097E+02
  1441   0.788245E+03   0.102974E+02  -0.343680E+02   0.120864E+06   0.460222E+02
  1442   0.787593E+03   0.102111E+02  -0.336537E+02   0.120676E+06   0.468240E+02
  1443   0.786867E+03   0.101292E+02  -0.329358E+02   0.120488E+06   0.476143E+02
  1444   0.786144E+03   0.100493E+02  -0.322166E+02   0.120301E+06   0.483919E+02
  1445   0.785274E+03   0.997371E+01  -0.314961E+02   0.120114E+06   0.491558E+02
  1446   0.784479E+03   0.990016E+01  -0.307728E+02   0.119928E+06   0.499051E+02
  1447   0.783464E+03   0.983089E+01  -0.300466E+02   0.119741E+06   0.506387E+02
  1448   0.782524E+03   0.976516E+01  -0.293221E+02   0.119556E+06   0.513557E+02
  1449   0.781511E+03   0.970149E+01  -0.285954E+02   0.119370E+06   0.520550E+02
  1450   0.780426E+03   0.964211E+01  -0.278680E+02   0.119185E+06   0.527356E+02
  1451   0.779342E+03   0.958627E+01  -0.271415E+02   0.119000E+06   0.533966E+02
  1452   0.778111E+03   0.953324E+01  -0.264158E+02   0.118816E+06   0.540373E+02
  1453   0.776881E+03   0.948375E+01  -0.256886E+02   0.118631E+06   0.546571E+02
  1454   0.775652E+03   0.943783E+01  -0.249616E+02   0.118448E+06   0.552553E+02
  1455   0.774351E+03   0.939472E+01  -0.242361E+02   0.118264E+06   0.558314E+02
  1456   0.772976E+03   0.935591E+01  -0.235129E+02   0.118081E+06   0.563847E+02
  1457   0.771453E+03   0.931919E+01  -0.227897E+02   0.117898E+06   0.569146E+02
  1458   0.770006E+03   0.928678E+01  -0.220681E+02   0.117716E+06   0.574204E+02
  1459   0.768486E+03   0.925721E+01  -0.213473E+02   0.117534E+06   0.579016E+02
  1460   0.766892E+03   0.923195E+01  -0.206296E+02   0.117352E+06   0.583575E+02
  1461   0.765299E+03   0.920805E+01  -0.199149E+02   0.117170E+06   0.587874E+02
  1462   0.763632E+03   0.918848E+01  -0.192024E+02   0.116989E+06   0.591909E+02
  1463   0.761818E+03   0.917251E+01  -0.184923E+02   0.116808E+06   0.595672E+02
  1464   0.760078E+03   0.915938E+01  -0.177852E+02   0.116628E+06   0.599158E+02
  1465   0.758191E+03   0.914985E+01  -0.170819E+02   0.116448E+06   0.602359E+02
  1466   0.756378E+03   0.914392E+01  -0.163816E+02   0.116268E+06   0.605271E+02
  1467   0.754417E+03   0.914086E+01  -0.156858E+02   0.116088E+06   0.607886E+02
  1468   0.752456E+03   0.914141E+01  -0.149938E+02   0.115909E+06   0.610198E+02
  1469   0.750496E+03   0.914483E+01  -0.143063E+02   0.115730E+06   0.612202E+02
  1470   0.748313E+03   0.915112E+01  -0.136226E+02   0.115552E+06   0.613890E+02
  1471   0.746279E+03   0.916178E+01  -0.129449E+02   0.115374E+06   0.615258E+02
  1472   0.744171E+03   0.917532E+01  -0.122717E+02   0.115196E+06   0.616297E+02
  1473   0.741989E+03   0.919175E+01  -0.116045E+02   0.115018E+06   0.617003E+02
  1474   0.739658E+03   0.921107E+01  -0.109418E+02   0.114841E+06   0.617370E+02
  1475   0.737401E+03   0.923329E+01  -0.102851E+02   0.114664E+06   0.617390E+02
  1476   0.735070E+03   0.925914E+01  -0.963510E+01   0.114488E+06   0.617057E+02
  1477   0.732738E+03   0.928790E+01  -0.899039E+01   0.114311E+06   0.616366E+02
  1478   0.730332E+03   0.931956E+01  -0.835242E+01   0.114135E+06   0.615310E+02
  1479   0.727926E+03   0.935488E+01  -0.772141E+01   0.113960E+06   0.613883E+02
  1480   0.725445E+03   0.939311E+01  -0.709691E+01   0.113785E+06   0.612079E+02
  1481   0.722897E+03   0.943352E+01  -0.647937E+01   0.113610E+06   0.609891E+02
  1482   0.720356E+03   0.947759E+01  -0.586901E+01   0.113435E+06   0.607314E+02
  1483   0.717755E+03   0.952458E+01  -0.526613E+01   0.113261E+06   0.604340E+02
  1484   0.715145E+03   0.957377E+01  -0.467079E+01   0.113086E+06   0.600965E+02
  1485   0.712476E+03   0.962588E+01  -0.408331E+01   0.112913E+06   0.597180E+02
  1486   0.709769E+03   0.968168E+01  -0.350359E+01   0.112739E+06   0.592982E+02
  1487   0.707024E+03   0.973894E+01  -0.293209E+01   0.112566E+06   0.588362E+02
  1488   0.704263E+03   0.979988E+01  -0.236881E+01   0.112393E+06   0.583315E+02
  1489   0.701442E+03   0.986377E+01  -0.181411E+01   0.112221E+06   0.577835E+02
  1490   0.698597E+03   0.992912E+01  -0.126797E+01   0.112049E+06   0.571916E+02
  1491   0.695722E+03   0.999744E+01  -0.730721E+00   0.111877E+06   0.565551E+02
  1492   0.692823E+03   0.100687E+02  -0.202373E+00   0.111705E+06   0.558733E+02
  1493   0.689886E+03   0.101415E+02   0.316819E+00   0.111534E+06   0.551458E+02
  1494   0.686918E+03   0.102172E+02   0.826737E+00   0.111363E+06   0.543718E+02
  1495   0.683927E+03   0.102959E+02   0.132726E+01   0.111193E+06   0.535507E+02
  1496   0.680904E+03   0.103768E+02   0.181830E+01   0.111022E+06   0.526820E+02
  1497   0.677850E+03   0.104592E+02   0.229965E+01   0.110852E+06   0.517649E+02
  1498   0.674780E+03   0.105446E+02   0.277116E+01   0.110683E+06   0.507990E+02
  1499   0.671679E+03   0.106316E+02   0.323283E+01   0.110513E+06   0.497834E+02
  1500   0.668554E+03   0.107215E+02   0.368443E+01   0.110344E+06   0.487177E+02
  1501   0.665404E+03   0.108129E+02   0.412604E+01   0.110175E+06   0.476018E+02
  1502   0.662231E+03   0.109065E+02   0.455713E+01   0.110007E+06   0.464380E+02
  1503   0.659042E+03   0.110025E+02   0.497783E+01   0.109839E+06   0.452295E+02
  1504   0.655828E+03   0.110999E+02   0.538821E+01   0.109671E+06   0.439791E+02
  1505   0.652590E+03   0.111996E+02   0.578789E+01   0.109503E+06   0.426899E+02
  1506   0.649336E+03   0.113008E+02   0.617693E+01   0.109336E+06   0.413648E+02
  1507   0.646064E+03   0.114043E+02   0.655524E+01   0.109169E+06   0.400069E+02
  1508   0.642777E+03   0.115094E+02   0.692243E+01   0.109002E+06   0.386191E+02
  1509   0.639465E+03   0.116152E+02   0.727865E+01   0.108836E+06   0.372045E+02
  1510   0.636151E+03   0.117240E+02   0.762359E+01   0.108670E+06   0.357660E+02
  1511   0.632806E+03   0.118337E+02   0.795798E+01   0.108504E+06   0.343066E+02
  1512   0.629451E+03   0.119449E+02   0.827958E+01   0.108338E+06   0.328292E+02
  1513   0.626079E+03   0.120576E+02   0.859134E+01   0.108173E+06   0.313370E+02
  1514   0.622706E+03   0.121726E+02   0.889103E+01   0.108008E+06   0.298329E+02
  1515   0.619338E+03   0.122884E+02   0.918012E+01   0.107843E+06   0.283198E+02
  1516   0.615938E+03   0.124050E+02   0.945637E+01   0.107679E+06   0.268008E+02
  1517   0.612536E+03   0.125232E+02   0.972200E+01   0.107515E+06   0.252789E+02
  1518   0.609125E+03   0.126429E+02   0.997699E+01   0.107351E+06   0.237570E+02
  1519   0.605704E+03   0.127628E+02   0.102184E+02   0.107188E+06   0.222381E+02
  1520   0.602288E+03   0.128841E+02   0.104491E+02   0.107025E+06   0.207253E+02
  1521   0.598856E+03   0.130071E+02   0.106684E+02   0.106862E+06   0.192215E+02
  1522   0.595414E+03   0.131301E+02   0.108755E+02   0.106699E+06   0.177297E+02
  1523   0.591977E+03   0.132540E+02   0.110712E+02   0.106537E+06   0.162530E+02
  1524   0.588531E+03   0.133794E+02   0.112548E+02   0.106375E+06   0.147942E+02
  1525   0.585082E+03   0.135056E+02   0.114268E+02   0.106213E+06   0.133564E+02
  1526   0.581639E+03   0.136320E+02   0.115874E+02   0.106052E+06   0.119425E+02
  1527   0.578193E+03   0.137585E+02   0.117350E+02   0.105890E+06   0.105557E+02
  1528   0.574745E+03   0.138865E+02   0.118719E+02   0.105730E+06   0.919880E+01
  1529   0.571302E+03   0.140146E+02   0.119972E+02   0.105569E+06   0.787486E+01
  1530   0.567865E+03   0.141429E+02   0.121103E+02   0.105409E+06   0.658686E+01
  1531   0.564424E+03   0.142720E+02   0.122112E+02   0.105249E+06   0.533779E+01
  1532   0.560997E+03   0.144019E+02   0.123012E+02   0.105089E+06   0.413065E+01
  1533   0.557567E+03   0.145312E+02   0.123804E+02   0.104929E+06   0.296842E+01
  1534   0.554149E+03   0.146614E+02   0.124458E+02   0.104770E+06   0.185410E+01
  1535   0.550737E+03   0.147917E+02   0.125012E+02   0.104611E+06   0.790676E+00
  1536   0.547329E+03   0.149214E+02   0.125442E+02   0.104453E+06  -0.218859E+00
  1537   0.543941E+03   0.150519E+02   0.125756E+02   0.104294E+06  -0.117151E+01
  1538   0.540566E+03   0.151826E+02   0.125961E+02   0.104136E+06  -0.206430E+01
  1539   0.537166E+03   0.153119E+02   0.126051E+02   0.103978E+06  -0.289422E+01
  1540   0.533800E+03   0.154414E+02   0.126031E+02   0.103821E+06  -0.365829E+01
  1541   0.530447E+03   0.155717E+02   0.125887E+02   0.103664E+06  -0.435351E+01
  1542   0.527106E+03   0.157014E+02   0.125642E+02   0.103507E+06  -0.497690E+01
  1543   0.523769E+03   0.158298E+02   0.125272E+02   0.103350E+06  -0.552546E+01
  1544   0.520453E+03   0.159591E+02   0.124801E+02   0.103194E+06  -0.599621E+01
  1545   0.517156E+03   0.160870E+02   0.124220E+02   0.103037E+06  -0.638614E+01
  1546   0.513863E+03   0.162144E+02   0.123522E+02   0.102882E+06  -0.669228E+01
  1547   0.510591E+03   0.163419E+02   0.122722E+02   0.102726E+06  -0.691162E+01
  1548   0.507345E+03   0.164688E+02   0.121811E+02   0.102571E+06  -0.704118E+01
  1549   0.504111E+03   0.165943E+02   0.120799E+02   0.102416E+06  -0.707797E+01
  1550   0.500905E+03   0.167193E+02   0.119676E+02   0.102261E+06  -0.701900E+01
  1551   0.497703E+03   0.168437E+02   0.118443E+02   0.102106E+06  -0.686250E+01
  1552   0.494535E+03   0.169668E+02   0.117114E+02   0.101952E+06  -0.661164E+01
  1553   0.491379E+03   0.170901E+02   0.115690E+02   0.101798E+06  -0.627082E+01
  1554   0.488251E+03   0.172128E+02   0.114156E+02   0.101644E+06  -0.584445E+01
  1555   0.485134E+03   0.173334E+02   0.112525E+02   0.101491E+06  -0.533692E+01
  1556   0.482052E+03   0.174526E+02   0.110791E+02   0.101338E+06  -0.475263E+01
  1557   0.478990E+03   0.175713E+02   0.108962E+02   0.101185E+06  -0.409597E+01
  1558   0.475955E+03   0.176895E+02   0.107043E+02   0.101032E+06  -0.337136E+01
  1559   0.472954E+03   0.178048E+02   0.105021E+02   0.100880E+06  -0.258318E+01
  1560   0.469974E+03   0.179202E+02   0.102902E+02   0.100728E+06  -0.173583E+01
  1561   0.466998E+03   0.180336E+02   0.100694E+02   0.100576E+06  -0.833726E+00
  1562   0.464049E+03   0.181464E+02   0.983894E+01   0.100424E+06   0.118749E+00
  1563   0.461135E+03   0.182572E+02   0.960030E+01   0.100273E+06   0.111719E+01
  1564   0.458256E+03   0.183673E+02   0.935271E+01   0.100122E+06   0.215720E+01
  1565   0.455411E+03   0.184746E+02   0.909617E+01   0.999714E+05   0.323438E+01
  1566   0.452587E+03   0.185814E+02   0.883214E+01   0.998209E+05   0.434433E+01
  1567   0.449782E+03   0.186846E+02   0.855839E+01   0.996706E+05   0.548264E+01
  1568   0.447012E+03   0.187887E+02   0.827698E+01   0.995206E+05   0.664493E+01
  1569   0.444285E+03   0.188899E+02   0.798745E+01   0.993709E+05   0.782680E+01
  1570   0.441585E+03   0.189906E+02   0.769018E+01   0.992214E+05   0.902383E+01
  1571   0.438920E+03   0.190907E+02   0.738573E+01   0.990722E+05   0.102316E+02
  1572   0.436275E+03   0.191865E+02   0.707291E+01   0.989233E+05   0.114458E+02
  1573   0.433665E+03   0.192817E+02   0.675289E+01   0.987746E+05   0.126620E+02
  1574   0.431105E+03   0.193740E+02   0.642560E+01   0.986262E+05   0.138757E+02
  1575   0.428565E+03   0.194658E+02   0.609131E+01   0.984780E+05   0.150827E+02
  1576   0.426060E+03   0.195533E+02   0.575008E+01   0.983301E+05   0.162783E+02
  1577   0.423590E+03   0.196402E+02   0.540213E+01   0.981825E+05   0.174584E+02
  1578   0.421155E+03   0.197250E+02   0.504775E+01   0.980351E+05   0.186185E+02
  1579   0.418763E+03   0.198069E+02   0.468699E+01   0.978879E+05   0.197541E+02
  1580   0.416391E+03   0.198883E+02   0.432006E+01   0.977411E+05   0.208610E+02
  1581   0.414055E+03   0.199669E+02   0.394719E+01   0.975944E+05   0.219346E+02
  1582   0.411768E+03   0.200433E+02   0.356850E+01   0.974481E+05   0.229705E+02
  1583   0.409502E+03   0.201162E+02   0.318420E+01   0.973019E+05   0.239645E+02
  1584   0.407286E+03   0.201885E+02   0.279436E+01   0.971561E+05   0.249121E+02
  1585   0.405091E+03   0.202588E+02   0.239934E+01   0.970104E+05   0.258088E+02
  1586   0.402946E+03   0.203254E+02   0.199931E+01   0.968651E+05   0.266504E+02
  1587   0.400836E+03   0.203907E+02   0.159421E+01   0.967200E+05   0.274323E+02
  1588   0.398769E+03   0.204532E+02   0.118440E+01   0.965751E+05   0.281502E+02
  1589   0.396730E+03   0.205136E+02   0.770110E+00   0.964305E+05   0.287998E+02
  1590   0.394727E+03   0.205712E+02   0.351501E+00   0.962861E+05   0.293765E+02
  1591   0.392774E+03   0.206266E+02  -0.712251E-01   0.961420E+05   0.298760E+02
  1592   0.390849E+03   0.206800E+02  -0.497805E+00   0.959982E+05   0.302938E+02
  1593   0.388967E+03   0.207306E+02  -0.928326E+00   0.958546E+05   0.306257E+02
  1594   0.387113E+03   0.207791E+02  -0.136235E+01   0.957112E+05   0.308672E+02
  1595   0.385309E+03   0.208254E+02  -0.179953E+01   0.955681E+05   0.310139E+02
  1596   0.383549E+03   0.208683E+02  -0.223993E+01   0.954252E+05   0.310614E+02
  1597   0.381817E+03   0.209090E+02  -0.268329E+01   0.952826E+05   0.310053E+02
  1598   0.380128E+03   0.209468E+02  -0.312923E+01   0.951402E+05   0.308411E+02
  1599   0.378475E+03   0.209826E+02  -0.357785E+01   0.949981E+05   0.305646E+02
  1600   0.376865E+03   0.210163E+02  -0.402885E+01   0.948562E+05   0.301713E+02
  1601   0.375291E+03   0.210472E+02  -0.448196E+01   0.947146E+05   0.296583E+02
  1602   0.373745E+03   0.210745E+02  -0.493694E+01   0.945732E+05   0.290291E+02
  1603   0.372258E+03   0.210997E+02  -0.539396E+01   0.944320E+05   0.282885E+02
  1604   0.370799E+03   0.211220E+02  -0.585287E+01   0.942911E+05   0.274416E+02
  1605   0.369383E+03   0.211422E+02  -0.631239E+01   0.941504E+05   0.264931E+02
  1606   0.368003E+03   0.211596E+02  -0.677388E+01   0.940100E+05   0.254482E+02
  1607   0.366660E+03   0.211749E+02  -0.723658E+01   0.938698E+05   0.243116E+02
  1608   0.365352E+03   0.211880E+02  -0.769902E+01   0.937299E+05   0.230883E+02
  1609   0.364096E+03   0.211968E+02  -0.816268E+01   0.935902E+05   0.217834E+02
  1610   0.362875E+03   0.212035E+02  -0.862682E+01   0.934507E+05   0.204015E+02
  1611   0.361684E+03   0.212081E+02  -0.909070E+01   0.933115E+05   0.189479E+02
  1612   0.360544E+03   0.212091E+02  -0.955505E+01   0.931725E+05   0.174272E+02
  1613   0.359425E+03   0.212079E+02  -0.100192E+02   0.930337E+05   0.158446E+02
  1614   0.358357E+03   0.212046E+02  -0.104830E+02   0.928952E+05   0.142049E+02
  1615   0.357326E+03   0.211984E+02  -0.109458E+02   0.927570E+05   0.125130E+02
  1616   0.356323E+03   0.211893E+02  -0.114077E+02   0.926189E+05   0.107739E+02
  1617   0.355365E+03   0.211781E+02  -0.118685E+02   0.924811E+05   0.899247E+01
  1618   0.354443E+03   0.211641E+02  -0.123283E+02   0.923436E+05   0.717372E+01
  1619   0.353543E+03   0.211471E+02  -0.127872E+02   0.922063E+05   0.532255E+01
  1620   0.352702E+03   0.211279E+02  -0.132443E+02   0.920692E+05   0.344388E+01
  1621   0.351890E+03   0.211052E+02  -0.136997E+02   0.919323E+05   0.154266E+01
  1622   0.351115E+03   0.210810E+02  -0.141533E+02   0.917957E+05  -0.376199E+00
  1623   0.350369E+03   0.210539E+02  -0.146052E+02   0.916593E+05  -0.230775E+01
  1624   0.349667E+03   0.210247E+02  -0.150539E+02   0.915232E+05  -0.424707E+01
  1625   0.349003E+03   0.209918E+02  -0.155008E+02   0.913873E+05  -0.618923E+01
  1626   0.348367E+03   0.209575E+02  -0.159453E+02   0.912516E+05  -0.812928E+01
  1627   0.347761E+03   0.209195E+02  -0.163865E+02   0.911161E+05  -0.100623E+02
  1628   0.347192E+03   0.208801E+02  -0.168253E+02   0.909809E+05  -0.119834E+02
  1629   0.346660E+03   0.208378E+02  -0.172601E+02   0.908459E+05  -0.138875E+02
  1630   0.346166E+03   0.207933E+02  -0.176925E+02   0.907112E+05  -0.157699E+02
  1631   0.345686E+03   0.207459E+02  -0.181209E+02   0.905766E+05  -0.176255E+02
  1632   0.345258E+03   0.206955E+02  -0.185461E+02   0.904423E+05  -0.194494E+02
  1633   0.344859E+03   0.206437E+02  -0.189673E+02   0.903083E+05  -0.212367E+02
  1634   0.344506E+03   0.205890E+02  -0.193846E+02   0.901744E+05  -0.229824E+02
  1635   0.344167E+03   0.205328E+02  -0.197979E+02   0.900408E+05  -0.246816E+02
  1636   0.343866E+03   0.204722E+02  -0.202066E+02   0.899074E+05  -0.263295E+02
  1637   0.343595E+03   0.204109E+02  -0.206120E+02   0.897743E+05  -0.279209E+02
  1638   0.343346E+03   0.203473E+02  -0.210120E+02   0.896413E+05  -0.294511E+02
  1639   0.343142E+03   0.202809E+02  -0.214073E+02   0.895086E+05  -0.309151E+02
  1640   0.342961E+03   0.202122E+02  -0.217987E+02   0.893762E+05  -0.323080E+02
  1641   0.342802E+03   0.201413E+02  -0.221846E+02   0.892439E+05  -0.336247E+02
  1642   0.342681E+03   0.200682E+02  -0.225644E+02   0.891119E+05  -0.348605E+02
  1643   0.342583E+03   0.199943E+02  -0.229402E+02   0.889801E+05  -0.360103E+02
  1644   0.342507E+03   0.199160E+02  -0.233121E+02   0.888485E+05  -0.370693E+02
  1645   0.342462E+03   0.198363E+02  -0.236771E+02   0.887172E+05  -0.380324E+02
  1646   0.342440E+03   0.197550E+02  -0.240366E+02   0.885861E+05  -0.388948E+02
  1647   0.342455E+03   0.196715E+02  -0.243893E+02   0.884551E+05  -0.396516E+02
  1648   0.342494E+03   0.195858E+02  -0.247380E+02   0.883245E+05  -0.402978E+02
  1649   0.342555E+03   0.194986E+02  -0.250805E+02   0.881940E+05  -0.408284E+02
  1650   0.342640E+03   0.194084E+02  -0.254162E+02   0.880638E+05  -0.412385E+02
